Date,Open,High,Low,Close,Volume
2020-01-02,326.61,331.38,325.76,331.35,4575282
2020-01-03,328.67,332.91,328.35,330.79,3901449
2020-01-06,327.35,332.88,325.94,331.77,5389851
2020-01-07,332.28,342.15,328.75,335.29,10001431
2020-01-08,330.43,332.05,327.65,329.41,8295313
2020-01-09,332.97,339.71,330.09,334.35,8232398
2020-01-10,333.58,335.7,327.51,327.97,7212784
2020-01-13,330.43,332.12,328.13,328.27,5688993
2020-01-14,328.8,333.37,326.34,330.38,6993380
2020-01-15,330.38,331.14,327.74,327.85,4605572
2020-01-16,329.09,330.9,327.36,330.04,4048021
2020-01-17,330.42,330.53,321.09,322.23,11127530
2020-01-21,320.69,324.67,303.94,311.52,19432925
2020-01-22,307.99,310.99,300.93,307.17,18904407
2020-01-23,306.68,316.29,305.88,315.91,9759801
2020-01-24,320.1,324.27,310.66,321.14,17904097
2020-01-27,314.34,319.36,312.72,314.73,7512579
2020-01-28,316.17,317.47,312.14,314.69,5534891
2020-01-29,322.43,325.24,317.25,320.12,12532547
2020-01-30,318.6,323.43,315.76,321.39,6057806
2020-01-31,319.85,320.03,315.12,316.39,5029354
2020-02-03,316.86,318.84,313.02,314.13,4876509
2020-02-04,316.4,317.59,313.17,316.06,3802255
2020-02-05,318.6,327.73,317.34,327.6,6107908
2020-02-06,328.95,341.41,323.73,339.41,12921884
2020-02-07,338.36,338.72,333.7,334.76,5369554
2020-02-10,335.23,343.89,334.33,342.63,5911370
2020-02-11,345.58,346.02,340.08,342.38,5343120
2020-02-12,344.37,347.88,343.8,345.39,4447817
2020-02-13,344.32,347.89,342.63,342.82,3783073
2020-02-14,342.3,344.5,338.0,340.49,4199751
2020-02-18,338.77,339.99,336.1,338.88,2908141
2020-02-19,338.12,341.474,335.861,338.3,4935730
2020-02-20,338.29,341.24,335.39,336.28,2807518
2020-02-21,334.05,334.66,330.23,330.38,3709888
2020-02-24,320.0,321.74,316.33,317.9,6073231
2020-02-25,318.26,320.64,303.63,304.14,8052504
2020-02-26,307.0,315.22,304.06,305.59,6996558
