Date,Open,High,Low,Close,Volume
2020-01-02,447.671,447.671,443.218,446.783,592903
2020-01-03,440.425,444.788,440.243,442.042,384281
2020-01-06,439.04,443.079,437.598,442.404,468567
2020-01-07,441.415,447.524,441.415,445.223,517456
2020-01-08,445.731,447.79,440.859,445.119,827650
2020-01-09,451.09,451.893,448.205,450.395,543575
2020-01-10,451.643,452.282,448.04,449.586,551331
2020-01-13,450.544,459.499,450.544,459.185,742575
2020-01-14,456.58,460.847,453.391,454.971,1053039
2020-01-15,455.139,466.662,455.139,465.467,1145079
2020-01-16,471.3,471.3,465.46,469.627,886479
2020-01-17,471.44,473.296,468.067,469.839,762273
2020-01-21,466.995,468.872,463.27,464.481,884015
2020-01-22,467.456,473.693,466.412,471.256,886448
2020-01-23,468.388,477.529,467.762,475.727,916470
2020-01-24,477.89,480.477,467.661,471.237,855722
2020-01-27,458.216,465.534,456.119,459.805,588435
2020-01-28,463.446,468.546,460.988,465.209,565704
2020-01-29,469.129,475.921,467.308,470.922,495250
2020-01-30,466.133,474.239,464.268,473.749,582088
2020-01-31,472.206,473.213,461.015,462.901,736410
2020-02-03,465.444,471.522,465.062,465.305,573111
2020-02-04,472.401,474.295,466.504,469.839,970341
2020-02-05,477.381,479.859,471.791,477.068,1074242
2020-02-06,481.078,487.382,475.172,486.891,939203
2020-02-07,482.778,488.063,482.362,487.822,812155
2020-02-10,485.8,492.667,485.681,492.537,847688
2020-02-11,495.124,501.499,494.968,500.734,682341
2020-02-12,504.589,506.323,500.355,502.526,485662
2020-02-13,499.192,502.758,498.035,499.071,546452
2020-02-14,495.124,499.393,493.94,496.788,538154
2020-02-18,495.956,496.142,493.59,495.788,459386
2020-02-19,498.581,502.988,497.019,502.165,436547
2020-02-20,500.346,502.944,492.103,497.63,541588
2020-02-21,494.572,495.826,487.167,488.943,562961
2020-02-24,470.533,475.154,463.169,463.483,1212007
2020-02-25,465.467,466.218,441.054,444.168,1212850
2020-02-26,446.073,454.667,443.717,446.342,1093299
2020-02-27,435.056,439.649,417.637,417.675,1465124
2020-02-28,403.136,408.553,394.154,406.417,2323280
2020-03-02,410.061,428.524,405.153,428.31,1456164
2020-03-03,428.672,442.394,417.998,423.153,1811148
2020-03-04,431.702,440.268,423.931,438.088,1328500
2020-03-05,422.22,426.666,410.9,417.877,1155750
2020-03-06,399.626,405.928,389.618,398.36,1651147
2020-03-09,363.852,385.71,358.345,370.599,1671339
2020-03-10,390.348,405.975,384.057,405.966,1818444
2020-03-11,393.582,396.215,373.391,381.162,1428762
2020-03-12,352.358,371.467,339.143,341.59,1888056
2020-03-13,367.154,370.806,343.182,365.979,1785777
2020-03-16,325.864,333.061,313.092,315.993,1774387
2020-03-17,323.894,352.228,314.321,342.081,1819943
2020-03-18,316.659,331.297,286.552,330.225,2226848
2020-03-19,324.864,367.189,310.716,351.445,1801847
2020-03-20,354.676,355.895,310.404,313.738,1541298
2020-03-23,313.738,313.738,288.575,289.591,1608750
2020-03-24,308.935,329.947,306.281,328.765,1491934
2020-03-25,340.426,389.147,333.439,355.009,2205867
2020-03-26,360.924,401.974,358.716,399.689,1807128
2020-03-27,379.027,397.548,372.467,384.156,1180590
2020-03-30,387.389,403.525,384.305,402.749,1331162
2020-03-31,399.689,405.641,386.485,389.129,1571875
2020-04-01,369.796,375.443,355.463,362.227,1315697
2020-04-02,361.017,383.74,359.252,377.236,734130
2020-04-03,377.4,382.955,363.532,369.759,692686
2020-04-06,390.93,400.643,383.324,397.585,1083078
2020-04-07,414.819,414.883,390.902,391.928,939812
2020-04-08,394.311,403.007,390.607,398.879,873142
2020-04-09,406.851,423.376,405.46,416.964,1305501
2020-04-13,414.688,415.889,397.344,400.117,779138
2020-04-14,412.858,413.904,403.73,405.096,640273
2020-04-15,391.364,398.904,389.156,391.884,667730
2020-04-16,393.75,409.366,393.433,405.958,864837
2020-04-17,421.268,428.7,415.133,421.768,1104955
2020-04-20,413.784,420.327,410.522,416.408,666567
2020-04-21,406.918,422.442,400.966,419.568,1357602
2020-04-22,428.356,431.518,420.605,425.419,952859
2020-04-23,425.713,428.754,415.096,416.768,579279
2020-04-24,421.038,421.038,415.383,420.233,585264
2020-04-27,425.483,440.611,421.943,439.252,694125
2020-04-28,449.352,451.766,437.598,440.268,741355
2020-04-29,451.672,456.387,442.746,452.31,721345
2020-04-30,443.329,449.242,440.305,444.03,656142
2020-05-01,434.649,435.565,427.321,428.216,595086
2020-05-04,423.664,427.821,418.433,425.871,717838
2020-05-05,431.72,436.684,428.857,429.392,594595
