Date,Open,High,Low,Close,Volume
2020-01-02,138.433,139.883,137.476,139.863,3564853.1790416
2020-01-03,138.226,139.321,136.983,137.91,3337365.0911889
2020-01-06,136.806,138.028,136.154,137.822,2747040.3304998
2020-01-07,136.884,137.092,135.197,135.996,3069879.3317112
2020-01-08,136.43,138.038,136.075,137.19,2317608.4518086
2020-01-09,137.308,137.466,136.125,136.844,2446264.5708658
2020-01-10,136.983,137.23,135.474,135.76,2576507.1348147
2020-01-13,136.144,136.43,135.237,136.42,3613258.5017415
2020-01-14,136.983,137.476,135.927,136.282,2952745.9724523
2020-01-15,135.839,136.342,134.891,135.247,2842285.8187668
2020-01-16,136.046,137.426,135.858,137.368,3305430.4116846
2020-01-17,137.732,138.719,137.14,138.275,3561052.807221
2020-01-21,137.722,138.344,136.312,136.47,2647381.1802145
2020-01-22,136.816,137.112,133.333,133.441,3850934.3027966
2020-01-23,132.682,133.984,130.798,133.56,3401928.83662
2020-01-24,133.363,133.511,130.284,131.33,2700125.1509251
2020-01-27,128.075,128.933,126.832,126.99,3121652.1751334
2020-01-28,128.193,128.736,126.881,127.927,2954137.7864053
2020-01-29,128.726,128.894,126.931,127.029,2801091.9778303
2020-01-30,126.082,127.217,124.356,126.635,4128654.405806
2020-01-31,125.184,126.299,122.137,122.896,7252977.6878337
2020-02-03,122.965,124.573,120.963,121.407,4687750.0241438
2020-02-04,124.444,126.102,124.129,124.908,3742775.2544812
2020-02-05,126.812,128.607,126.704,128.578,4754419.2303034
2020-02-06,129.298,129.407,127.365,128.411,2441034.8780884
2020-02-07,127.276,127.691,124.444,124.77,4074790.2934945
2020-02-10,124.464,125.688,124.228,125.678,2492204.5683409
2020-02-11,126.753,128.391,126.368,127.424,2546011.9132951
2020-02-12,129.466,130.926,129.2,130.6,3443864.7080106
2020-02-13,130.986,131.448,129.496,130.718,3547372.8878511
2020-02-14,130.551,130.62,128.065,129.101,3007477.8143658
2020-02-18,128.598,129.634,126.388,127.769,4136323.0675351
2020-02-19,127.977,128.371,127.295,128.035,2281956.5241137
2020-02-20,127.493,129.949,127.433,128.105,2862763.6291553
2020-02-21,127.691,128.578,126.408,128.371,3052516.6300462
2020-02-24,123.991,125.224,123.547,123.666,5306726.0809481
2020-02-25,124.416,124.564,119.996,120.686,5173573.1762425
2020-02-26,121.465,122.551,119.335,119.996,4173305.9870144
2020-02-27,117.51,120.262,115.271,115.319,7876479.9276677
2020-02-28,111.877,116.237,111.354,116.237,8873666.4740676
2020-03-02,116.977,119.65,115.073,119.384,6520296.6146612
2020-03-03,118.792,121.209,115.823,116.365,6795981.2024357
2020-03-04,117.954,119.226,116.307,119.186,5424377.4423409
2020-03-05,115.201,116.78,113.436,114.126,6429553.9942595
2020-03-06,111.334,114.008,111.176,113.603,6165304.9878421
2020-03-09,105.732,105.732,97.3126,97.352,9230969.3432851
2020-03-10,101.647,102.042,92.7235,99.6343,8864356.6274953
2020-03-11,97.1182,98.0012,93.6222,94.1982,6997628.9920549
2020-03-12,87.4764,88.2053,81.8612,86.3143,10994297.265085
2020-03-13,92.0517,93.4732,84.3324,93.2196,9319062.1445513
2020-03-16,83.2651,99.033,82.7985,87.3906,10580675.09536
2020-03-17,89.8242,93.9713,86.9791,93.7444,7702376.4706991
2020-03-18,87.935,96.3201,87.1064,93.6704,7476856.9936962
2020-03-19,92.8359,97.6736,90.9843,96.3685,7343975.7613426
2020-03-20,96.4741,97.283,88.0929,89.3477,8177185.7418082
2020-03-23,87.8502,90.0422,84.8,85.9305,7201505.914145
2020-03-24,89.8706,95.456,89.0389,94.8088,7927913.1806498
2020-03-25,94.6471,101.519,92.1543,97.932,7031078.1435518
2020-03-26,98.1086,103.827,96.2708,103.393,6478086.0298102
2020-03-27,97.7061,102.565,96.7492,98.6384,6142240.2078921
2020-03-30,99.4863,105.584,98.1747,104.498,6119867.7869588
2020-03-31,103.601,109.391,103.167,108.563,9598335.2402597
2020-04-01,104.863,109.233,102.427,104.173,7318526.7523924
2020-04-02,104.064,110.881,103.975,109.223,8664795.0382513
2020-04-03,108.049,109.322,104.893,107.3,5383419.7941584
2020-04-06,112.302,113.889,110.516,112.656,6184063.5582712
2020-04-07,114.965,120.489,112.736,114.077,9074524.5892009
2020-04-08,115.053,119.927,113.238,119.186,5008769.4288182
2020-04-09,120.361,121.249,115.201,116.957,5080815.3146619
2020-04-13,112.232,112.312,106.244,106.786,11244064.513213
2020-04-14,108.987,110.249,107.142,108.967,7659865.8298175
2020-04-15,105.702,105.82,102.713,104.33,6042100.5624767
2020-04-16,104.636,106.146,101.845,105.928,6334583.2194531
2020-04-17,108.049,110.042,107.497,109.815,4376649.7014284
2020-04-20,108.039,110.525,105.86,108.197,4325375.5997869
