Date,Open,High,Low,Close,Volume
2020-01-02,280.1,280.598,277.221,277.679,2155121.3196747
2020-01-03,276.303,278.994,275.605,277.907,2022536.3565181
2020-01-06,276.791,278.237,274.929,277.977,2787629.0065787
2020-01-07,277.529,277.868,275.557,277.559,2069640.2560673
2020-01-08,277.211,281.475,276.741,280.708,2619666.4438054
2020-01-09,284.385,287.634,283.588,285.222,3424628.5136366
2020-01-10,285.77,286.029,282.611,283.129,2126040.8986696
2020-01-13,282.84,286.398,282.731,285.64,1868345.2968661
2020-01-14,285.062,286.736,284.415,285.531,1533272.172059
2020-01-15,284.206,286.776,283.916,286.567,1684305.108828
2020-01-16,287.106,289.636,286.706,288.65,1846318.7194405
2020-01-17,288.998,290.842,288.65,290.244,2631374.680118
2020-01-21,291.689,298.475,291.27,298.395,3764434.3068632
2020-01-22,298.535,298.675,295.506,297.11,2329490.4463137
2020-01-23,297.229,298.535,296.014,298.037,1612438.9969694
2020-01-24,299.113,299.372,294.439,295.795,2085161.9232523
2020-01-27,291.65,297.0,291.161,294.778,2378124.7358841
2020-01-28,295.795,296.941,294.439,296.123,1649914.9871003
2020-01-29,296.133,297.18,294.708,294.898,1800190.255367
2020-01-30,294.18,294.958,292.118,294.798,1294230.2684281
2020-01-31,293.901,294.509,290.124,291.052,1928442.9603458
2020-02-03,292.436,293.931,287.374,287.664,2957806.3698614
2020-02-04,290.134,291.41,288.4,290.454,2081009.2977392
2020-02-05,292.436,294.908,290.932,294.29,1818017.0411609
2020-02-06,295.296,297.678,293.852,296.512,2009139.1717428
2020-02-07,295.934,299.541,295.087,299.382,1994023.9360061
2020-02-10,299.491,302.561,298.395,299.521,2447680.7114616
2020-02-11,299.761,300.139,296.392,296.582,2144917.3814878
2020-02-12,296.671,301.155,296.671,300.817,1450482.58782
2020-02-13,300.547,304.295,299.282,303.747,1506671.4846554
2020-02-14,304.375,305.281,302.571,303.856,1166700.1082462
2020-02-18,304.503,308.799,304.135,307.433,1621571.1603742
2020-02-19,307.453,309.795,307.135,308.35,1481027.1655732
2020-02-20,307.673,310.303,306.437,309.367,1495435.9130641
2020-02-21,307.902,310.483,306.457,307.334,2345759.7466565
2020-02-24,301.175,305.451,299.013,299.372,2409817.3570368
2020-02-25,300.697,302.201,290.593,291.042,3018936.6702799
2020-02-26,293.572,297.17,290.862,291.818,2346099.9448317
2020-02-27,288.282,291.151,279.671,279.801,3797747.6361366
2020-02-28,272.317,274.271,258.965,268.362,7434201.1958544
2020-03-02,281.067,295.456,278.147,295.107,7923619.9246172
2020-03-03,295.107,299.89,287.364,288.968,5375543.6206994
2020-03-04,294.28,306.397,291.171,306.168,4420056.4025259
2020-03-05,301.435,309.775,298.963,301.425,6712500.371449
2020-03-06,299.033,303.079,288.988,297.209,6479790.7701351
2020-03-09,282.442,296.253,279.671,288.262,5450618.032163
2020-03-10,293.971,295.665,281.047,295.346,4447464.9351538
2020-03-11,287.205,293.792,280.827,283.926,3798404.9511949
2020-03-12,267.684,282.213,263.788,267.136,7655291.8754209
2020-03-13,275.705,289.466,265.651,288.53,6390322.6641972
2020-03-16,269.029,285.92,266.817,270.325,5725557.3662507
2020-03-17,275.875,293.234,273.284,293.034,7511783.4398838
2020-03-18,284.464,303.557,282.571,293.522,7020632.6106773
2020-03-19,296.333,299.591,288.869,291.37,5687805.4041487
2020-03-20,293.921,294.011,273.981,277.25,6894276.5857903
2020-03-23,278.735,282.262,265.79,272.557,5914973.4882845
2020-03-24,281.216,283.847,269.996,272.019,7463117.0372113
2020-03-25,271.311,277.529,266.528,268.092,5907875.4891897
2020-03-26,268.551,280.379,268.092,279.014,5732284.0576027
2020-03-27,274.091,280.15,270.454,271.431,4452556.8689029
2020-03-30,274.42,278.446,272.845,277.907,4605111.163883
2020-03-31,274.351,278.297,271.112,272.208,5891436.5915265
2020-04-01,269.547,275.685,268.132,273.753,3923984.2404253
2020-04-02,271.481,279.463,269.986,278.257,3667133.6146203
2020-04-03,276.035,279.053,272.806,275.537,2776136.5301707
2020-04-06,279.671,291.63,276.433,291.27,5523370.2649323
2020-04-07,292.576,295.934,289.446,289.846,4228544.9005812
2020-04-08,291.26,293.443,288.54,292.078,4153036.9622395
2020-04-09,285.84,290.544,284.066,286.388,6801533.9469744
2020-04-13,285.022,290.154,284.146,286.009,3268802.6963817
2020-04-14,288.988,300.458,287.564,299.86,4492364.0695382
2020-04-15,297.499,299.481,292.875,296.193,3077072.4239291
2020-04-16,300.438,307.971,297.867,306.965,4127463.8941025
2020-04-17,306.726,307.503,299.751,303.487,3863457.0642053
2020-04-20,303.517,303.915,297.399,297.897,3306444.2696953
2020-04-21,297.03,297.728,285.74,287.644,4015344.0087828
2020-04-22,290.204,297.02,288.321,295.366,3112546.3628521
2020-04-23,293.074,295.585,290.962,291.54,2750130.9386901
2020-04-24,293.373,296.731,291.659,296.452,2116703.0107045
2020-04-27,298.824,299.043,293.612,294.758,2396094.0235685
2020-04-28,296.731,297.15,290.474,291.111,2541350.6161002
2020-04-29,291.111,294.658,287.444,293.134,3842192.1694196
2020-04-30,292.905,294.569,289.486,289.906,3965742.3120121
2020-05-01,288.73,291.659,287.215,288.85,2639685.9523508
2020-05-04,289.906,292.317,287.106,291.34,2589488.1561228
2020-05-05,291.878,296.422,290.334,294.599,2572547.4912395
2020-05-06,296.532,297.598,293.284,295.545,2515398.2119449
2020-05-07,295.984,296.482,291.38,291.828,2724021.9831621
2020-05-08,292.656,293.881,290.583,292.696,2445016.3275232
2020-05-11,292.426,298.335,291.828,296.931,1950200.5905415
2020-05-12,297.419,298.067,291.63,291.669,2367258.4649667
2020-05-13,291.669,293.144,287.155,289.068,3088457.522152
2020-05-14,287.992,289.786,281.804,286.786,3886948.8019135
2020-05-15,286.138,286.876,283.06,286.268,4784041.3545522
2020-05-18,288.67,290.084,286.966,289.666,4169823.082819
2020-05-19,291.47,295.665,290.044,291.48,3682179.6064807
2020-05-20,293.492,294.599,290.094,291.739,2954723.5120614
2020-05-21,291.63,291.868,288.222,288.898,2604671.6322014
2020-05-22,288.938,290.812,287.812,289.348,2473308.9739928
2020-05-26,292.765,293.622,290.414,291.64,3380727.8960201
2020-05-27,291.41,293.054,286.528,292.765,3114832.4143066
2020-05-28,293.951,297.558,293.622,296.193,4527368.3543432
2020-05-29,291.062,295.535,289.268,295.137,5212134.0936808
2020-06-01,294.579,296.373,293.204,294.958,2398836.6831933
2020-06-02,294.629,295.665,291.56,293.792,2643212.3723733
2020-06-03,294.19,294.878,292.676,293.373,2263731.8450575
2020-06-04,297.429,301.723,295.735,297.329,4759702.6337766
2020-06-05,299.581,300.069,293.991,298.545,4573319.1928208
2020-06-08,297.239,297.827,293.204,293.891,3934568.518165
2020-06-09,294.19,295.256,291.988,292.336,3298447.1037422
2020-06-10,293.224,295.286,292.436,294.031,2836327.5223533
2020-06-11,293.702,295.844,287.644,287.812,3598590.2052929
2020-06-12,289.586,291.968,283.438,285.78,4201655.1952589
2020-06-15,284.206,285.182,281.136,284.335,3421065.9663742
2020-06-16,288.321,289.646,286.278,288.33,2761156.7715834
2020-06-17,288.002,288.928,285.97,286.657,2287286.8054355
2020-06-18,287.036,287.792,284.913,286.617,1966806.0749218
2020-06-19,287.215,288.84,285.72,286.946,3587779.1287697
2020-06-22,286.746,288.44,285.362,287.464,2189075.9074554
2020-06-23,288.68,291.729,287.723,288.262,2518522.2146569
2020-06-24,287.753,288.252,283.777,285.132,2506448.6918081
2020-06-25,284.216,288.122,282.641,287.534,2377049.9504988
2020-06-26,287.434,289.048,283.149,283.737,2995503.1375692
2020-06-29,284.584,288.58,283.996,288.54,1924953.6710975
2020-06-30,287.992,291.47,287.165,290.104,2500121.4071633
2020-07-01,289.418,292.366,287.733,291.59,1992513.6166737
2020-07-02,292.756,295.575,291.45,292.516,2655274.8563433
2020-07-06,294.22,298.077,293.941,298.017,2437836.0386043
2020-07-07,296.632,304.285,296.353,302.571,3497855.418196
2020-07-08,303.427,304.285,300.438,302.661,2471339.0358869
2020-07-09,306.168,314.768,305.849,311.469,5553740.2276929
2020-07-10,311.908,313.243,309.157,312.127,2596335.2716075
