Date,Open,High,Low,Close,Volume
2020-01-02,105.017,105.583,104.822,105.408,5997966.1897937
2020-01-03,105.642,106.51,104.812,105.017,7328616.2629845
2020-01-06,105.232,105.612,104.432,104.685,11469044.290102
2020-01-07,103.301,103.915,102.238,103.34,9076941.9341879
2020-01-08,102.901,103.368,102.121,102.169,8406856.1138656
2020-01-09,102.062,102.345,100.843,101.984,8462814.6743942
2020-01-10,101.945,102.16,101.038,101.058,7368137.8934583
2020-01-13,101.086,101.477,100.755,101.253,7888944.1547828
2020-01-14,101.116,101.457,100.433,100.95,8283584.264742
2020-01-15,100.95,101.038,100.375,100.794,6692314.7315324
2020-01-16,101.165,101.799,101.068,101.467,8090144.8098284
2020-01-17,101.564,101.799,100.277,100.326,9085701.735235
2020-01-21,99.8963,99.9459,98.2094,98.3457,9758645.973783
2020-01-22,98.151,98.5513,97.6048,98.0144,6440152.621565
2020-01-23,97.5462,98.512,97.0878,98.151,9226211.2406094
2020-01-24,97.9169,98.0631,96.6293,97.0781,7972559.0394278
2020-01-27,95.6968,96.2041,95.4677,95.8023,8767315.1602579
2020-01-28,96.3299,96.88,96.1563,96.4558,6649878.2936643
2020-01-29,96.7356,97.0781,95.6404,95.7828,5500400.468045
2020-01-30,95.3058,96.8508,94.6601,96.687,9657712.4375359
2020-01-31,95.3058,95.4873,92.3573,93.003,15783321.149658
2020-02-03,92.8264,93.1054,91.4775,92.248,10124117.504646
2020-02-04,93.4683,94.028,92.5328,92.7426,11416192.26014
2020-02-05,93.9715,96.0403,93.8212,95.7262,7965803.6170144
2020-02-06,96.0207,96.0597,94.7069,95.0385,7228279.4266683
2020-02-07,94.5362,94.9907,94.1607,94.546,5564743.5853345
2020-02-10,94.227,95.296,94.0193,95.2863,6926226.2307272
2020-02-11,96.1661,96.6586,95.5447,96.5328,6996551.7261897
2020-02-12,97.6535,97.7315,96.8703,97.2633,6596565.9230354
2020-02-13,96.6586,97.4877,96.5328,96.9191,6903243.030812
2020-02-14,97.2244,97.439,96.2333,96.6586,5863418.5574401
2020-02-18,95.7165,96.8323,95.5818,96.8127,5667060.1941017
2020-02-19,97.0585,97.5462,96.4939,97.2536,6704660.8837106
2020-02-20,97.2926,97.5267,96.3299,96.4265,5086526.5252623
2020-02-21,95.7068,95.8783,94.5187,95.7262,7338233.1793963
2020-02-24,92.8264,93.9149,91.697,91.9457,10863840.872573
2020-02-25,92.0188,92.128,87.8111,88.4343,14658433.102634
2020-02-26,88.568,89.2274,86.0554,86.0925,13655736.283209
2020-02-27,83.9916,86.232,82.6143,82.6572,17974329.477317
2020-02-28,79.5049,82.0526,79.1275,81.9648,23733091.788118
2020-03-02,82.5597,84.8957,80.967,84.8177,17139756.451821
2020-03-03,84.9923,86.4788,81.9892,82.8855,18819096.639262
2020-03-04,84.6694,86.9518,84.0101,86.5217,16800571.500903
2020-03-05,84.0452,85.52,83.3683,85.3443,14592914.014862
2020-03-06,82.4739,84.3524,82.034,83.7029,19202686.522666
2020-03-09,72.2081,77.2831,70.2506,70.8378,34841939.497775
2020-03-10,75.7283,75.7809,71.1636,74.6232,25727774.560682
2020-03-11,72.2081,74.5003,71.7859,72.9105,20970133.248357
2020-03-12,67.8171,68.6042,63.9811,66.9656,29344705.025239
2020-03-13,70.2331,73.324,65.0773,73.2537,26758819.753113
2020-03-16,63.7264,68.9241,61.1954,61.2051,19969059.411732
2020-03-17,61.8205,64.0893,57.5075,62.0751,25832677.894407
2020-03-18,58.1405,58.1581,47.9196,48.3411,28409818.744352
2020-03-19,48.5254,51.3607,45.3096,50.3961,34016888.039731
2020-03-20,52.2737,53.2588,49.492,52.1518,30702380.889114
2020-03-23,51.1589,52.1605,46.5142,47.6114,27062331.890638
2020-03-24,53.9875,59.4037,52.9682,58.438,33251367.139742
2020-03-25,59.9673,64.2278,58.518,60.8286,25691326.652533
2020-03-26,61.7318,67.702,59.6162,67.071,27491586.748133
2020-03-27,63.3314,64.578,60.1527,60.3985,23244482.716878
2020-03-30,59.7206,64.0424,58.8516,63.1803,21052669.561992
2020-03-31,64.34,65.8947,62.1785,63.6289,21083832.267145
2020-04-01,61.0373,63.4797,59.3704,60.2034,16355404.645249
2020-04-02,63.0056,69.1085,61.0959,66.8436,26443499.723657
2020-04-03,68.494,69.3621,64.1282,65.9551,16974187.599865
2020-04-06,67.6153,71.0855,66.3053,70.592,19740898.582491
2020-04-07,73.9921,75.2464,70.9968,71.0573,18670285.622993
2020-04-08,72.2608,75.7809,71.5849,75.5011,13989903.623368
2020-04-09,77.9248,78.9519,71.5849,74.0341,19414781.56511
2020-04-13,76.5554,76.7115,73.2352,74.5608,15777627.894132
2020-04-14,75.0446,76.4666,74.0526,74.2975,16851398.647077
2020-04-15,70.6525,73.2167,69.6517,72.4374,15922949.958743
2020-04-16,71.4006,72.173,69.2041,70.2428,13997949.845117
2020-04-17,71.4173,76.8344,71.4083,76.5456,18368837.329045
2020-04-20,72.5847,76.3964,72.0844,73.3854,17934813.998389
2020-04-21,70.4955,73.5776,69.5913,71.6903,22343787.752132
2020-04-22,74.596,74.8601,72.8598,74.1472,11758209.997845
2020-04-23,75.7809,77.959,74.9831,76.2209,16201093.121886
2020-04-24,77.6966,77.9668,75.3167,76.4052,10450254.001922
2020-04-27,76.1779,79.5751,75.4045,78.7773,13707803.991096
2020-04-28,78.6359,79.8745,78.0047,78.9519,12122634.740684
2020-04-29,81.2098,83.5448,81.042,83.0884,14055925.087371
2020-04-30,82.2973,84.0706,79.54,80.7876,13918295.530632
2020-05-01,80.3574,80.8314,76.4316,78.5394,15089126.396562
2020-05-04,77.9434,80.453,77.003,80.296,12745807.8484
2020-05-05,82.9831,83.6843,81.3845,81.5677,15497525.463689
