Date,Open,High,Low,Close,Volume
2020-01-02,80.9496,81.3937,79.8377,80.1176,4296030.8663929
2020-01-03,80.0195,80.764,79.9495,80.1691,3185966.3878736
2020-01-06,80.1691,80.7376,80.0807,80.5599,2717839.6493354
2020-01-07,80.6046,80.6046,79.6726,80.0554,4492218.3790291
2020-01-08,80.2236,80.5861,79.7795,80.1691,2912907.7190721
2020-01-09,80.0631,80.5074,79.8873,80.3645,2680506.0228571
2020-01-10,80.5948,80.9059,80.1449,80.2051,3636517.4613296
2020-01-13,80.2595,81.1887,80.2595,80.9146,3359159.0205826
2020-01-14,80.8427,81.0925,80.2595,80.969,3393824.710077
2020-01-15,81.1818,82.1042,81.0215,82.0226,2658081.1533767
2020-01-16,82.2733,82.8458,82.1849,82.6359,3658135.6734265
2020-01-17,82.6008,83.2929,82.458,83.115,3443132.671541
2020-01-21,83.3628,84.1258,82.9537,84.0636,3866733.7745314
2020-01-22,84.2491,84.7779,84.1345,84.5243,4103063.809892
2020-01-23,84.498,85.2794,84.4436,85.2075,4312948.0356516
2020-01-24,85.0744,85.6789,84.9694,85.3854,2502112.3020443
2020-01-27,85.2502,85.7198,84.8868,85.2251,2797705.9325964
2020-01-28,85.4019,86.0978,85.1628,85.3223,4168182.8734118
2020-01-29,85.4466,86.1017,85.2746,85.8003,2633743.5593097
2020-01-30,85.5982,86.5109,85.501,86.4399,3690726.0721781
2020-01-31,86.3515,86.9551,85.9957,86.5808,3580607.050338
2020-02-03,86.5808,86.8025,86.2981,86.6178,3006435.7328659
2020-02-04,86.5109,86.9239,85.6226,85.6701,3160254.1837756
2020-02-05,85.5078,86.3418,85.4019,86.1483,2615296.4161617
2020-02-06,86.0317,86.3689,85.8558,85.9627,1816625.3523532
2020-02-07,86.2445,86.2795,85.3047,85.3767,3098526.3737455
2020-02-10,85.4553,85.4962,84.881,85.3397,2985732.2126236
2020-02-11,85.465,86.2377,85.3942,86.0142,3375063.752513
2020-02-12,86.0055,87.1231,85.9627,86.8394,4936302.8177211
2020-02-13,87.5858,89.8981,87.3614,89.6473,5731748.2808953
2020-02-14,89.7259,91.1381,89.6249,90.693,7035839.5826309
2020-02-18,91.0282,91.7329,90.9186,91.3568,6987664.4397629
2020-02-19,91.5327,91.6785,90.7747,90.8194,3137030.8881095
2020-02-20,90.5938,91.1925,90.4481,90.8291,3027475.703318
2020-02-21,90.7386,92.217,90.7105,91.7232,3930936.0883972
2020-02-24,91.4131,92.94,91.0905,91.6057,5899617.3864333
2020-02-25,91.7981,91.9545,88.6655,88.894,4570776.9307413
2020-02-26,88.9124,89.9863,88.4878,88.5985,3520169.4805615
2020-02-27,87.8375,88.9173,85.0345,85.0627,5342379.7006157
2020-02-28,83.5485,83.5485,80.0477,82.1149,8834264.7277698
2020-03-02,82.0701,86.8073,81.972,86.5653,7597672.334615
2020-03-03,86.4681,88.3916,84.8965,85.6157,5651216.2995129
2020-03-04,86.5827,91.0653,86.4935,91.0282,4784719.1370115
2020-03-05,89.8795,90.8845,88.6529,89.6647,4832740.9738208
2020-03-06,87.2632,89.1,85.5905,88.6976,6167177.6151106
2020-03-09,84.6215,86.5924,83.1451,84.6953,6271706.6247513
2020-03-10,85.643,86.5216,81.8553,85.1143,7132287.6138408
2020-03-11,83.1801,83.4319,80.4043,81.4346,7000492.7615192
2020-03-12,76.571,77.334,68.0562,72.0673,8581364.2623572
2020-03-13,76.1241,76.886,71.6387,76.8044,6874935.0993233
2020-03-16,71.0128,75.8023,68.0562,68.5762,7949800.9182912
2020-03-17,70.3674,77.5033,69.9825,77.0114,7496361.7233104
2020-03-18,72.5445,74.3075,69.103,70.9934,7176592.0359479
2020-03-19,70.8504,70.8942,66.265,67.2067,7104280.9633589
2020-03-20,67.9221,68.0562,60.9817,61.2509,10023384.716568
2020-03-23,59.4508,60.83,55.6362,57.4448,7884139.6246171
2020-03-24,60.0069,64.395,59.2176,64.0266,7277536.3589509
2020-03-25,63.7487,70.3392,62.8535,66.9026,7341009.1829125
2020-03-26,67.3224,73.3668,67.1688,72.7038,6883399.8573511
2020-03-27,69.8756,74.9412,69.8008,71.8088,5685778.0701354
2020-03-30,72.8477,75.1667,72.1451,74.7352,5919742.665031
2020-03-31,73.7594,75.1842,72.0944,72.4269,5717476.4128263
2020-04-01,69.7775,71.4112,68.3789,69.4615,5137772.7015395
2020-04-02,68.44,71.6008,68.271,71.0925,4093755.3540907
2020-04-03,70.1429,71.0458,67.681,68.0747,3246486.2696278
2020-04-06,70.4034,73.4075,70.2138,72.7574,4422380.781376
2020-04-07,74.7721,74.9412,71.6387,71.7387,3934142.1399366
2020-04-08,72.0857,77.5304,71.6649,76.5633,7515230.7153453
2020-04-09,77.4585,83.2793,77.2981,80.8708,7302146.6114447
2020-04-13,80.2264,80.621,77.3953,78.2292,4244054.967945
2020-04-14,80.001,81.3812,78.9893,80.97,4257949.2298153
2020-04-15,79.2497,80.1001,77.9969,78.3916,4125593.6271443
2020-04-16,78.8017,79.3313,77.9338,78.4333,2607673.2981079
2020-04-17,79.9835,81.1216,78.4158,80.6823,4800896.5273689
2020-04-20,79.7521,80.1274,77.5304,77.5935,3511064.7469057
2020-04-21,76.3311,77.4138,75.5594,76.5089,4112771.4787862
2020-04-22,77.684,79.1603,77.4409,78.0407,3450566.4720456
2020-04-23,78.3341,78.963,76.0259,76.2232,3683014.4687482
2020-04-24,76.5372,77.163,74.9509,76.7343,4158558.5453953
2020-04-27,77.2612,78.5178,77.163,77.684,2895756.989576
2020-04-28,78.9096,79.8232,78.2029,78.4721,3501473.3436803
2020-04-29,79.2847,79.4742,77.4138,77.5761,3347484.0954164
2020-04-30,77.0114,77.3788,75.3825,75.8101,3949629.1385793
2020-05-01,75.0948,75.1764,73.5106,74.0024,3391340.9461437
2020-05-04,74.083,74.2804,72.7836,73.9936,3291516.0660402
2020-05-05,74.1725,75.121,74.1539,74.4494,3105623.7240404
2020-05-06,74.4864,74.6506,71.6736,71.6999,4000035.9649483
2020-05-07,72.4366,72.9372,71.6736,71.9167,3832292.3851767
2020-05-08,72.9721,73.4921,72.0857,73.2325,3210805.0561059
2020-05-11,72.9372,73.6709,71.9351,73.1256,4382268.0967437
2020-05-12,73.8683,74.916,73.323,73.323,3936111.4540079
2020-05-13,73.0265,73.5194,72.1936,73.3307,4464960.7675461
2020-05-14,72.4745,74.639,72.2208,74.5573,4028515.9093033
2020-05-15,73.8167,74.0977,72.633,73.5523,5795932.0745661
2020-05-18,74.9111,77.4021,74.812,76.9327,7448515.828354
2020-05-19,76.4428,76.4428,75.4185,75.4543,3334560.0859857
2020-05-20,76.0541,76.1795,75.3193,75.4739,2992361.4135441
2020-05-21,75.2465,75.8898,74.2958,74.5962,3430712.8229749
2020-05-22,74.4581,75.4826,74.1879,75.3999,3047213.0867199
2020-05-26,76.5148,76.7072,74.9111,75.02,4316353.6937376
2020-05-27,76.2056,76.2786,74.9111,75.8451,3981144.3371195
2020-05-28,76.8685,78.0018,76.7092,77.7568,4368579.6148182
2020-05-29,77.4926,78.2448,76.7052,77.5761,4435743.102089
2020-06-01,77.7655,79.3372,77.2126,79.2147,2692137.7342347
2020-06-02,79.5588,79.8125,78.4537,79.4237,3804728.1615759
2020-06-03,80.0214,81.2169,79.7221,80.8368,2703938.185167
2020-06-04,80.4462,80.973,79.2506,80.1215,4018948.1707716
2020-06-05,80.9904,82.9459,80.764,81.073,3701581.993164
2020-06-08,81.0439,83.5281,80.7279,83.2646,3058765.5728188
2020-06-09,82.4405,82.5036,80.5647,81.8243,3337624.1493632
2020-06-10,81.906,82.3939,81.0818,81.7067,3003939.622136
2020-06-11,80.4462,80.6735,78.2185,78.8882,5490769.6765825
2020-06-12,80.5647,80.62,77.6664,78.581,4344456.0318938
2020-06-15,77.0416,79.1953,76.3689,78.7803,4968608.2112493
2020-06-16,80.6289,81.0633,78.2817,78.7716,4266581.698498
2020-06-17,78.8162,79.1418,77.439,78.1009,4616059.8364856
2020-06-18,77.6022,78.2535,77.0036,77.7004,3841421.8124261
2020-06-19,78.581,78.752,74.3863,74.3863,8914299.7505856
2020-06-22,74.5767,75.6906,73.6602,74.7662,4281646.848254
