Date,Open,High,Low,Close,Volume
2020-01-02,204.503,205.14,203.355,205.043,4216609.7265123
2020-01-03,202.697,205.062,202.334,204.356,3669845.1084909
2020-01-06,202.079,205.377,201.99,205.337,6088626.2500349
2020-01-07,204.895,205.886,202.461,203.992,6102641.7012035
2020-01-08,204.237,208.134,204.11,207.044,5267235.6223957
2020-01-09,207.83,210.557,207.104,210.204,5189380.2700886
2020-01-10,209.792,210.499,208.183,209.301,4527986.2993405
2020-01-13,209.556,209.566,207.869,208.487,6493957.4999494
2020-01-14,207.673,209.969,207.516,207.987,4195106.5964731
2020-01-15,207.486,209.999,207.349,209.645,3689774.8884789
2020-01-16,210.92,213.63,210.41,213.59,5774936.5265485
2020-01-17,214.335,217.114,213.678,216.485,8548276.7895736
2020-01-21,216.122,218.133,215.68,217.446,5221195.7722251
2020-01-22,218.241,220.783,217.378,217.398,4318090.804815
2020-01-23,216.691,219.193,215.307,218.123,4946984.4993111
2020-01-24,218.849,219.781,215.229,216.573,4785885.2745732
2020-01-27,213.011,217.014,213.011,215.807,3852197.8060383
2020-01-28,216.406,219.605,215.955,218.31,3880227.6893664
2020-01-29,219.263,220.195,217.879,218.447,2747308.656543
2020-01-30,216.573,217.771,216.161,217.289,5019607.2398871
2020-01-31,217.456,217.712,212.745,212.922,5682793.647643
2020-02-03,214.973,218.006,214.091,216.131,5464751.1753589
2020-02-04,218.457,220.636,218.457,219.36,3754876.322884
2020-02-05,221.323,222.471,220.185,222.275,4144504.6425594
2020-02-06,222.167,223.472,221.686,222.942,4210487.5198363
2020-02-07,222.942,223.589,220.773,221.519,2631102.8967377
2020-02-10,220.842,224.601,220.469,224.601,2751053.5149875
2020-02-11,224.601,226.318,224.227,225.562,2884283.8598352
2020-02-12,226.024,226.181,222.942,225.514,3848141.1308092
2020-02-13,224.943,227.397,224.404,226.239,2644088.1297058
2020-02-14,226.926,228.879,226.485,228.722,3044095.0570699
2020-02-18,228.545,229.743,226.975,227.711,3099602.5207935
2020-02-19,228.614,229.174,226.848,227.437,2906712.2501377
2020-02-20,227.486,230.675,226.042,230.576,3965653.2602813
2020-02-21,230.097,230.91,227.77,229.016,4157674.3161746
2020-02-24,222.608,226.926,221.892,223.756,5731432.990029
2020-02-25,229.733,230.528,220.734,221.597,8636047.1004288
2020-02-26,223.198,225.013,218.722,219.634,7462132.3124823
2020-02-27,215.69,219.193,209.625,209.772,8155330.5762668
2020-02-28,204.08,206.357,198.202,203.355,12656654.502491
2020-03-02,205.357,214.699,203.963,214.649,7660436.5784893
2020-03-03,214.728,220.145,210.577,212.795,9033443.3264774
2020-03-04,217.505,225.257,216.387,225.052,7252451.8288771
2020-03-05,220.842,223.669,217.642,219.183,6935225.1248028
2020-03-06,212.441,214.964,207.456,213.306,7927547.3959909
2020-03-09,199.644,201.794,193.473,196.455,10841761.591126
2020-03-10,202.755,210.823,196.975,210.695,7720191.2721439
2020-03-11,204.189,205.935,197.8,200.058,7727809.3841795
2020-03-12,183.62,194.121,173.698,179.105,11629715.47315
2020-03-13,188.311,193.423,178.546,193.276,10952523.804317
2020-03-16,170.999,174.876,153.287,155.023,13340816.193573
2020-03-17,158.065,164.238,145.946,163.178,17275803.393984
2020-03-18,150.166,152.54,132.167,146.26,15623662.540117
2020-03-19,143.924,153.09,133.444,151.422,14364988.613208
2020-03-20,152.963,159.959,142.668,142.972,13410823.137788
2020-03-23,141.009,154.994,137.516,152.599,13026880.888894
2020-03-24,162.952,174.473,161.637,173.581,15618086.522318
2020-03-25,173.306,179.998,169.135,170.814,12234899.882904
2020-03-26,172.432,186.259,171.499,183.423,10826711.845721
2020-03-27,177.132,184.561,175.259,179.067,7578489.9046435
2020-03-30,179.086,186.259,176.299,184.296,7381717.2093146
2020-03-31,183.05,183.698,174.268,175.464,7812046.7904831
2020-04-01,165.298,171.746,164.453,167.868,8362262.792328
2020-04-02,164.405,171.706,163.502,170.381,6761535.0236189
2020-04-03,168.722,170.42,164.395,167.938,7768075.5287866
2020-04-06,176.661,180.813,173.973,179.782,7932154.3361343
2020-04-07,190.694,191.824,180.293,180.695,6851790.6976704
2020-04-08,182.511,184.895,179.989,183.069,6485695.3741624
2020-04-09,187.761,193.59,184.66,189.39,7582820.6933208
2020-04-13,188.359,188.359,183.58,186.799,4698805.8518882
2020-04-14,189.714,197.094,188.065,194.669,6018222.9112799
2020-04-15,186.682,190.047,184.767,186.505,6059194.2101847
2020-04-16,187.113,190.028,184.944,187.81,7728654.1427237
2020-04-17,194.669,197.574,193.737,196.808,7148492.5204419
2020-04-20,193.717,198.31,192.972,193.649,5057953.5713489
2020-04-21,188.645,192.029,187.496,188.507,5155751.9507623
2020-04-22,189.724,193.315,189.016,191.882,4332516.9166511
2020-04-23,191.058,194.482,190.008,190.116,3794235.5493916
2020-04-24,192.383,200.096,191.569,199.38,5348637.1263727
2020-04-27,202.07,207.623,201.107,204.63,5823841.83031
2020-04-28,210.499,210.714,203.835,204.513,5406659.5045564
2020-04-29,207.997,210.666,206.563,208.438,4662101.1440874
2020-04-30,203.718,208.732,203.472,206.573,5483210.5252148
2020-05-01,203.698,206.446,202.755,205.405,4064294.3602209
2020-05-04,203.619,209.233,202.236,208.468,4353364.8238386
2020-05-05,211.362,215.052,210.126,212.009,4953779.2519933
2020-05-06,213.659,214.679,210.312,210.43,3534173.2178384
2020-05-07,212.874,217.672,212.785,215.612,4791885.2001571
2020-05-08,218.674,221.352,217.201,220.302,4647357.101412
2020-05-11,217.799,224.375,217.299,222.304,4659169.4549052
2020-05-12,224.188,224.826,218.849,218.849,4681842.4073918
2020-05-13,218.978,222.059,214.768,216.23,6637250.5596648
2020-05-14,212.737,220.518,212.57,220.342,6847234.7079819
2020-05-15,218.752,228.565,218.674,224.905,17213921.009327
2020-05-18,231.019,233.354,229.341,230.548,8876317.2182226
2020-05-19,225.955,227.849,223.462,223.746,9989135.277529
2020-05-20,227.417,227.663,220.773,223.836,8017446.416857
