Date,Open,High,Low,Close,Volume
2020-01-02,167.088,170.191,166.752,170.181,3035683.6678728
2020-01-03,167.866,169.275,167.009,168.368,2980173.152418
2020-01-06,167.403,167.905,166.555,167.097,3482399.9349978
2020-01-07,166.979,167.6,165.286,167.196,3190551.7631522
2020-01-08,167.246,168.605,166.358,167.324,2704298.5285508
2020-01-09,168.221,168.9,167.59,168.575,1901041.0172488
2020-01-10,169.344,169.344,167.669,168.201,1775904.0637295
2020-01-13,168.743,170.693,168.211,170.624,2402893.2294674
2020-01-14,169.905,170.575,168.97,169.866,2327758.88143
2020-01-15,170.644,171.727,169.294,170.122,2762946.7052157
2020-01-16,170.851,171.777,170.181,171.56,2353502.7267706
2020-01-17,172.131,173.265,171.817,172.485,2770788.3205012
2020-01-21,172.298,172.545,169.885,170.319,2325040.4547978
2020-01-22,170.9,171.206,169.255,169.482,1998967.3119534
2020-01-23,169.255,169.955,168.536,169.038,2585798.271567
2020-01-24,169.364,169.679,166.131,166.742,2907605.9817343
2020-01-27,164.034,165.059,163.305,163.364,2646862.3763068
2020-01-28,163.886,166.378,163.078,165.166,2314421.5373217
2020-01-29,166.625,167.304,165.324,165.353,2336538.4452624
2020-01-30,163.6,168.28,163.6,167.866,3267889.8842361
2020-01-31,165.68,167.452,161.285,163.058,5842970.7740316
2020-02-03,164.221,165.314,160.655,161.275,3763809.8764251
2020-02-04,163.847,165.717,163.768,164.939,3179058.8481668
2020-02-05,166.535,167.216,165.117,166.526,2993808.9347002
2020-02-06,167.541,167.541,165.817,165.994,2578863.1368575
2020-02-07,165.511,166.338,164.448,165.009,3457547.3437958
2020-02-10,164.665,166.732,163.876,166.575,2549377.6482881
2020-02-11,167.777,169.383,166.812,168.654,3132371.545665
2020-02-12,168.94,170.979,168.556,170.545,3134815.8964232
2020-02-13,169.748,170.339,168.211,169.541,2109544.7459853
2020-02-14,169.925,171.186,169.412,170.201,2644193.6893703
2020-02-18,169.521,169.905,168.457,168.89,1931965.9117048
2020-02-19,169.275,171.019,168.96,170.25,2618310.7759009
2020-02-20,170.319,171.52,168.516,170.092,2482849.2826963
2020-02-21,169.068,170.378,168.26,169.324,2061485.0339216
2020-02-24,164.281,166.979,163.295,164.999,3404048.7482758
2020-02-25,165.324,166.181,157.039,157.955,4347463.5860912
2020-02-26,158.685,161.975,156.98,157.364,3625041.2010069
2020-02-27,154.281,157.887,150.971,151.001,4175015.0461349
2020-02-28,145.503,153.463,142.558,153.463,10099606.630556
2020-03-02,154.636,156.616,149.139,155.424,7126802.0587672
2020-03-03,155.464,159.167,151.947,153.207,6454352.8413858
2020-03-04,156.035,162.713,155.444,162.015,4789252.5780583
2020-03-05,157.571,158.912,154.488,156.084,5700181.3040315
2020-03-06,150.301,156.281,149.139,155.237,5305988.125334
2020-03-09,144.321,148.833,141.701,144.676,6180378.476912
2020-03-10,147.514,153.247,145.139,153.02,5787842.9497047
2020-03-11,148.419,149.04,143.425,145.178,5101188.4812804
2020-03-12,135.711,137.692,127.24,127.634,7576478.345332
2020-03-13,135.081,141.651,130.618,141.405,6682902.6825699
2020-03-16,121.141,135.564,117.358,128.028,6224638.6852847
2020-03-17,128.983,134.372,123.221,124.737,9007462.9970402
2020-03-18,115.398,117.476,95.6855,113.202,8066212.3435339
2020-03-19,111.438,115.862,106.02,112.581,7199928.5472529
2020-03-20,114.423,114.66,104.838,106.454,7186304.9461207
2020-03-23,101.715,105.132,95.6658,98.2961,8664764.6146948
2020-03-24,104.099,113.132,103.399,113.112,6127499.0898482
2020-03-25,113.842,128.086,113.379,122.697,7564608.8297937
2020-03-26,124.757,131.919,124.136,130.036,5911740.4712159
2020-03-27,124.373,127.968,121.269,124.245,4147211.5713554
2020-03-30,123.732,126.579,123.161,124.687,5320865.3698161
2020-03-31,124.767,128.806,123.033,126.609,5596136.0116645
2020-04-01,121.388,124.254,118.777,122.757,4486884.9681281
