Date,Open,High,Low,Close,Volume
2020-01-02,134.967,135.104,134.242,135.066,6089399.2906563
2020-01-03,132.771,134.516,132.31,133.496,6217957.3919824
2020-01-06,133.241,133.418,132.163,133.339,8355675.9665335
2020-01-07,133.251,134.595,130.809,134.154,7985631.0302846
2020-01-08,134.046,135.076,132.967,134.134,7139131.5439067
2020-01-09,134.869,135.114,134.163,134.536,6606334.9943135
2020-01-10,134.86,135.251,134.075,134.222,5449818.8870864
2020-01-13,134.615,134.899,133.908,134.81,4964728.2623636
2020-01-14,134.212,135.664,133.918,135.575,7607095.8405148
2020-01-15,135.458,136.38,135.311,136.036,5360971.0250846
2020-01-16,136.41,137.713,135.271,137.135,6999287.0954788
2020-01-17,137.321,138.253,136.87,138.027,9817274.2318678
2020-01-21,137.478,138.948,137.409,138.116,10314488.400202
2020-01-22,135.742,138.037,135.085,137.184,11137395.464593
2020-01-23,136.978,137.655,135.801,137.439,9372172.2321537
2020-01-24,137.478,137.811,136.87,137.252,9782794.1763423
2020-01-27,136.507,138.282,136.026,137.635,8199693.3062123
2020-01-28,137.37,139.322,137.085,138.321,7929002.4873132
2020-01-29,138.273,139.89,137.998,139.292,6796519.3244752
2020-01-30,138.821,139.272,137.919,139.125,6993023.9274359
2020-01-31,138.567,138.801,137.537,137.743,9350493.8392157
2020-02-03,138.253,139.252,138.086,138.948,6230916.0926483
2020-02-04,140.174,141.332,139.9,140.273,7069756.4036483
2020-02-05,140.381,142.528,139.997,142.498,6462843.9993336
2020-02-06,142.715,142.939,141.322,142.067,6701953.8487942
2020-02-07,141.881,141.99,140.224,140.548,6160542.6388904
2020-02-10,140.341,140.567,139.616,140.518,5226465.8713281
2020-02-11,140.919,140.999,140.214,140.635,4015373.933157
2020-02-12,140.528,140.792,139.646,139.793,5584262.8571758
2020-02-13,138.938,139.763,138.684,138.871,5922702.3505196
2020-02-14,139.312,139.389,138.007,138.91,6178108.4696797
2020-02-18,139.232,139.479,137.929,138.007,7814847.0211937
2020-02-19,138.056,138.577,137.478,137.811,6608966.9117213
2020-02-20,137.507,138.223,136.39,137.292,8067780.3004802
2020-02-21,137.027,139.018,136.517,138.734,8404742.2082664
2020-02-24,136.418,138.753,135.251,135.879,11371670.784635
2020-02-25,136.026,136.654,133.937,134.693,11307418.756759
2020-02-26,135.35,136.144,133.702,133.79,10840305.93285
2020-02-27,132.751,134.8,129.388,129.545,13495296.721225
2020-02-28,126.043,127.848,121.817,125.22,21290495.627497
2020-03-02,125.514,130.496,124.789,130.387,12358609.220738
2020-03-03,130.31,131.28,123.945,126.259,14672009.556921
2020-03-04,128.201,133.752,127.71,133.605,11341192.14093
2020-03-05,131.123,132.859,130.22,132.232,12177071.162448
2020-03-06,128.956,133.172,127.946,132.251,13143475.340186
2020-03-09,126.946,130.073,125.622,127.054,14871880.281294
2020-03-10,130.339,132.172,124.994,131.888,13636370.96136
2020-03-11,128.593,129.201,122.455,122.729,19080996.374848
2020-03-12,118.531,124.553,115.923,116.786,23130799.37714
2020-03-13,120.415,125.641,116.07,125.053,21568227.666738
2020-03-16,115.07,124.553,114.011,118.375,20272863.385127
2020-03-17,119.718,127.358,119.012,127.191,20309203.424128
2020-03-18,122.004,126.338,119.837,125.681,18815816.164887
2020-03-19,125.711,125.711,117.463,118.306,19848051.928838
2020-03-20,118.12,118.659,110.0,111.627,21247111.308971
2020-03-23,108.941,110.391,101.655,103.478,22353324.244665
2020-03-24,110.588,111.423,106.029,110.981,18905633.788011
2020-03-25,110.735,115.432,108.676,111.196,15019522.588078
