Date,Open,High,Low,Close,Volume
2020-01-02,127.58,128.769,127.089,128.759,11847468.120759
2020-01-03,126.283,127.875,125.9,127.049,11310753.518596
2020-01-06,125.419,126.981,125.359,126.941,11179002.237662
2020-01-07,126.087,126.587,124.721,124.78,11516979.420368
2020-01-08,124.613,126.342,124.535,125.773,10559657.826363
2020-01-09,126.775,126.941,125.871,126.234,10312497.195114
2020-01-10,125.949,126.067,124.711,124.957,11097886.003788
2020-01-13,125.065,126.018,124.672,126.018,13482295.316691
2020-01-14,126.667,129.279,126.431,127.481,27159867.288959
2020-01-15,126.578,127.295,125.025,125.556,17741562.265309
2020-01-16,126.244,126.627,125.674,126.067,11742204.915844
2020-01-17,126.303,126.991,126.116,126.912,16003991.096993
2020-01-21,126.008,126.794,125.527,125.674,9227430.6633035
2020-01-22,126.057,126.195,125.251,125.517,8220071.5129443
2020-01-23,124.623,125.585,123.719,125.399,10176319.190029
2020-01-24,125.241,125.291,121.509,122.295,16514369.286024
2020-01-27,119.514,122.088,119.131,121.243,14003483.303491
2020-01-28,121.99,123.945,121.656,123.463,14223799.603616
2020-01-29,123.807,124.485,122.795,123.267,10155076.207032
2020-01-30,121.852,125.006,121.852,124.79,9853145.9337579
2020-01-31,123.523,123.827,120.752,121.548,13921584.326257
2020-02-03,121.823,123.277,121.823,122.501,10912059.269349
2020-02-04,124.495,125.458,124.053,124.259,9971004.2834545
2020-02-05,125.429,126.469,124.898,126.342,11052895.055468
2020-02-06,126.951,127.001,125.929,126.361,9791848.6803307
2020-02-07,125.566,126.421,125.173,125.989,6946814.748538
2020-02-10,125.782,126.578,125.585,126.479,6490481.4768599
2020-02-11,126.971,127.501,126.519,126.725,7163353.7266741
2020-02-12,127.295,127.904,126.539,126.725,8665284.5359767
2020-02-13,126.489,127.049,125.261,126.607,8109465.4993209
2020-02-14,126.578,126.902,125.773,126.253,7216973.173645
2020-02-18,126.135,126.45,124.023,124.573,9796915.6458005
2020-02-19,125.743,127.099,125.213,126.273,7699900.3800019
2020-02-20,125.989,127.069,125.389,126.273,8082533.6312279
2020-02-21,125.409,125.753,123.915,124.711,10641366.461583
2020-02-24,120.997,122.343,120.103,121.361,14828828.66691
2020-02-25,120.3,121.43,115.339,115.958,22645626.525695
2020-02-26,116.567,118.414,116.026,116.311,27043581.551084
2020-02-27,112.892,115.368,111.409,111.458,25050179.520127
2020-02-28,107.931,108.815,103.451,106.624,50025923.098541
2020-03-02,107.234,111.655,105.121,111.596,29786777.416332
2020-03-03,111.104,112.922,106.732,107.42,35440553.0634
2020-03-04,108.658,110.377,105.338,110.073,28088584.651618
2020-03-05,106.241,106.919,103.382,104.67,27249887.864723
2020-03-06,97.5899,101.329,96.4453,99.2659,41550983.629612
2020-03-09,88.689,91.1314,85.4095,85.8143,43938481.165342
2020-03-10,90.9192,93.0147,86.8607,92.4773,33867031.263869
2020-03-11,89.6891,91.8829,86.8321,88.126,41549244.086826
2020-03-12,82.2776,89.0456,79.2752,80.8628,54144773.624191
2020-03-13,88.1545,95.5003,84.492,95.4236,41969028.638309
2020-03-16,78.2456,86.3095,77.6483,81.1478,42019472.325484
2020-03-17,83.4712,89.4868,80.3559,86.1071,38371934.071885
2020-03-18,80.515,83.3799,73.8001,77.0411,45216329.54912
2020-03-19,74.9033,80.9178,70.6327,78.338,35034754.06948
2020-03-20,79.2556,82.1587,75.7473,76.6835,32830605.768399
2020-03-23,75.9309,76.9135,71.7154,72.5788,35428408.835794
2020-03-24,77.9705,82.7442,76.1333,81.2116,37417332.231141
2020-03-25,81.9563,87.3833,77.6405,84.2415,41499037.563764
2020-03-26,86.3999,90.5262,85.9027,90.1116,32492620.44272
2020-03-27,85.5835,87.0994,83.1598,83.6933,32711519.865397
2020-03-30,83.2512,86.4097,82.0113,85.8665,23581784.530699
2020-03-31,84.5352,86.4834,82.0486,82.6823,25457238.639248
2020-04-01,78.1543,79.4943,76.4557,77.4734,30520812.560505
2020-04-02,76.6923,80.7352,76.1883,80.3658,26152657.765744
2020-04-03,79.8018,81.1742,76.8043,77.9931,22846235.811264
2020-04-06,82.5752,84.4321,81.3786,83.0124,28904305.019963
2020-04-07,87.6417,87.6889,83.8652,84.1059,24316581.042926
2020-04-08,85.4617,88.0229,84.0243,87.5022,24682393.963821
2020-04-09,89.9338,96.8629,89.9052,95.3479,45353829.769583
2020-04-13,95.6731,95.6731,90.2864,91.1126,29002484.855511
2020-04-14,93.7427,94.6505,86.8891,88.6143,49736314.162554
2020-04-15,84.5785,85.3959,83.6333,84.2444,32458253.021642
2020-04-16,83.7247,84.0411,80.7754,81.0348,34970325.842613
2020-04-17,85.3673,88.802,84.4026,88.3186,32537223.58191
2020-04-20,85.8065,87.8844,83.9389,85.1001,25518861.611629
2020-04-21,82.2324,84.7975,81.9642,82.6312,24824398.266686
2020-04-22,84.154,85.2475,82.7511,82.9004,18003761.951363
2020-04-23,83.2708,84.6993,82.8268,82.9456,17931274.21614
2020-04-24,84.1059,84.5333,82.1106,84.1737,17043827.480628
2020-04-27,85.3143,88.7361,84.9459,87.7989,24646782.703489
2020-04-28,90.759,91.2698,88.181,88.4198,21811071.458867
2020-04-29,91.9379,92.2808,90.258,90.8072,22052107.55592
2020-04-30,88.7096,89.86,87.736,88.859,20613479.207352
2020-05-01,86.7615,86.9815,85.2151,86.5286,19988540.573027
2020-05-04,85.386,85.9893,84.2542,85.4989,16947469.635475
2020-05-05,86.8989,87.4197,85.2759,85.3673,19467372.943662
2020-05-06,85.5167,86.0737,83.4476,83.763,22607622.248928
2020-05-07,84.7563,86.2123,84.0499,84.6364,18074794.130011
2020-05-08,86.1111,87.2969,85.4715,86.0177,22086971.698401
2020-05-11,84.5411,84.5411,82.8916,83.486,34386186.560825
2020-05-12,83.652,84.2444,80.6359,80.7578,30135100.247298
2020-05-13,80.1526,80.6006,77.3879,77.9735,38205502.883252
2020-05-14,76.7581,81.7588,76.4615,81.2106,37883115.423957
2020-05-15,80.5907,80.9896,79.1514,79.7085,28126434.211883
2020-05-18,82.2962,84.5785,81.5456,83.9291,32900226.158959
2020-05-19,83.5587,84.6266,82.2038,82.2786,21119619.996374
2020-05-20,84.1737,85.7249,83.8573,84.7465,22148882.728481
2020-05-21,83.763,85.1473,83.207,83.6716,15757206.060412
2020-05-22,83.5223,83.8475,82.3257,83.0222,14611110.993311
2020-05-26,86.1945,90.4722,85.9351,88.913,44437027.613389
2020-05-27,94.7075,95.1898,91.6786,94.0609,42462815.518149
2020-05-28,95.5199,95.5297,92.2356,92.661,26660246.986237
2020-05-29,91.5488,92.0312,89.7992,90.2962,28599653.975555
2020-06-01,90.704,92.3378,90.361,91.4928,16388821.933283
2020-06-02,93.052,93.1817,90.868,91.7984,22841401.93842
2020-06-03,94.2633,97.3462,93.7721,96.7558,27956210.433186
2020-06-04,96.3304,98.922,95.3765,98.755,28865376.515664
2020-06-05,106.634,107.43,101.634,103.225,45511515.404315
2020-06-08,105.239,105.966,103.864,105.278,26814623.519975
2020-06-09,102.675,103.579,101.172,102.567,18354133.758119
2020-06-10,102.498,102.538,98.2344,98.421,26848610.257027
2020-06-11,92.8192,94.2633,89.58,90.203,39075862.606041
2020-06-12,93.4529,93.836,90.3159,92.6708,26787652.972756
2020-06-15,89.471,94.1199,88.9592,93.9489,23874549.88692
2020-06-16,97.7726,98.0674,92.1531,94.7075,23917586.521518
2020-06-17,95.1417,95.1515,92.0588,92.3103,16854742.538782
2020-06-18,91.5577,93.275,91.0566,91.8082,17880781.671122
2020-06-19,93.2849,93.3497,89.7569,90.759,43507224.181594
2020-06-22,90.2392,90.8886,89.58,89.7756,17476641.808123
2020-06-23,91.8367,92.7641,90.7973,90.87,16576211.100827
2020-06-24,89.7756,89.86,87.512,87.8362,24700206.719088
2020-06-25,87.5483,91.1314,87.4678,90.8985,27743418.240887
2020-06-26,88.2538,88.4964,85.3673,85.9155,45150854.950115
2020-06-29,86.6681,87.679,85.5343,86.2977,19936810.295986
2020-06-30,86.1395,87.8362,85.8979,87.2792,20623585.655755
2020-07-01,88.0504,88.8069,86.3233,86.5375,20212684.070855
2020-07-02,88.7666,88.9739,86.1365,86.8184,29719082.839085
2020-07-06,88.4768,89.2008,87.5886,89.0122,19878390.565939
2020-07-07,87.906,88.1683,86.1995,86.4991,27490162.593721
2020-07-08,86.4716,87.455,86.0128,87.4187,20024544.731846
2020-07-09,87.623,88.1879,85.0529,85.5255,27323194.986688
2020-07-10,86.1995,90.7344,86.0797,90.201,30902290.527318
2020-07-13,92.5067,93.0088,90.1596,91.4948,34237518.251745
2020-07-14,92.1688,93.6483,90.5468,92.0185,45606674.196569
2020-07-15,94.5277,94.9039,92.4311,93.443,24022787.636258
2020-07-16,92.5539,94.8361,92.3368,93.7063,18023045.531279
2020-07-17,93.6975,93.7721,91.9536,91.9733,17248905.223089
2020-07-20,91.2885,92.1865,91.1294,91.1667,15430888.598368
2020-07-21,91.5508,93.7427,91.485,93.1424,19010719.042388
2020-07-22,93.3693,93.8173,91.3818,92.4694,15231319.577709
2020-07-23,92.2906,93.0874,91.7935,92.7406,13736096.543103
2020-07-24,93.3202,93.5079,91.767,92.0843,13601584.79404
2020-07-27,91.3622,91.4752,90.1076,90.7924,12763666.679017
2020-07-28,90.4162,91.7149,90.4162,91.1854,12545107.225497
2020-07-29,90.9516,93.4243,90.8838,93.3959,13600909.945082
2020-07-30,91.3897,91.5784,89.9966,90.9034,15832876.680533
2020-07-31,90.3964,90.8199,89.244,90.5468,15517720.182004
2020-08-03,90.9034,91.4192,89.808,90.0418,13845364.055402
2020-08-04,89.865,89.9004,89.0407,89.528,14265435.646714
2020-08-05,89.8276,92.2621,89.6862,91.0812,16382428.680949
