Date,Open,High,Low,Close,Volume
2020-01-02,203.844,204.655,200.858,201.135,2427527.0025008
2020-01-03,197.951,199.494,195.826,195.914,3037893.6454643
2020-01-06,195.272,196.923,194.877,195.074,2511850.1204286
2020-01-07,195.479,197.31,194.936,195.499,2714938.2074288
2020-01-08,195.914,198.693,195.756,197.941,1390802.5047384
2020-01-09,198.594,200.177,198.357,199.296,1137987.8889737
2020-01-10,201.135,202.144,199.375,199.523,1275789.6797784
2020-01-13,200.225,202.252,199.77,202.125,1284314.4298386
2020-01-14,201.62,202.441,199.583,200.394,2208099.3898188
2020-01-15,201.362,202.401,200.759,201.778,1129772.6149509
2020-01-16,203.172,203.339,202.105,203.331,1364879.3354964
2020-01-17,203.459,204.635,203.132,204.329,1994684.309953
2020-01-21,202.025,203.034,201.531,202.055,1450796.3561522
2020-01-22,201.551,202.272,200.848,201.451,1013173.9781395
2020-01-23,198.901,200.087,198.07,200.057,1467707.3000075
2020-01-24,200.434,202.618,199.266,200.424,1615279.8358983
2020-01-27,195.876,196.873,194.777,195.539,2040926.704899
2020-01-28,196.053,199.375,195.836,198.406,1288223.3346888
2020-01-29,198.634,199.88,198.208,198.733,1029703.6394259
2020-01-30,197.041,199.038,196.073,198.733,1447364.8130327
2020-01-31,196.24,196.913,193.7,193.848,2000972.9439397
2020-02-03,194.47,200.482,194.283,199.88,3051575.3181198
2020-02-04,201.204,205.041,201.017,203.766,2482730.043494
2020-02-05,207.206,207.206,203.528,206.86,3112423.7683948
2020-02-06,206.91,207.483,205.249,206.87,2341042.6091099
2020-02-07,204.972,205.842,203.024,204.378,1042869.518686
2020-02-10,205.08,205.882,204.338,205.605,1504211.3133744
2020-02-11,207.641,208.857,206.129,206.366,1451971.5560063
2020-02-12,207.206,207.483,205.674,207.286,1297166.7876229
2020-02-13,212.151,217.45,211.043,211.161,2338662.8799734
2020-02-14,211.398,212.912,211.121,212.486,1341478.4970943
2020-02-18,213.811,214.345,212.704,213.347,1597562.8384427
2020-02-19,212.852,213.347,211.754,212.328,1666130.9965369
2020-02-20,210.39,212.21,208.077,211.101,1608034.4557309
2020-02-21,209.945,210.242,208.274,208.374,1739457.6015447
2020-02-24,201.511,202.628,200.037,200.947,2117004.208016
2020-02-25,199.622,200.137,191.672,192.463,2874300.1621654
2020-02-26,194.016,197.477,193.333,194.115,2840802.9208862
2020-02-27,190.753,194.066,186.017,186.057,3861694.584126
2020-02-28,182.102,184.03,177.474,182.299,5820922.6492566
2020-03-02,182.566,189.25,180.777,189.102,3656460.3920566
2020-03-03,188.983,192.632,183.574,186.472,4257550.844778
2020-03-04,189.339,196.35,188.381,196.142,2887320.4056431
2020-03-05,189.606,191.268,187.035,188.439,3341821.3640039
