Date,Open,High,Low,Close,Volume
2020-01-02,360.042,366.008,358.306,366.008,1254789.0058141
2020-01-03,370.364,382.323,369.353,379.184,3263071.5215346
2020-01-06,383.079,383.079,373.64,378.605,2704859.5519478
2020-01-07,376.908,381.352,374.181,379.861,1180085.751895
2020-01-08,382.216,383.265,375.496,376.702,1865515.3458275
2020-01-09,376.201,381.245,375.76,380.273,1161335.7886093
2020-01-10,380.342,380.901,378.036,379.273,1077861.9631489
2020-01-13,380.283,385.786,380.018,384.04,1076828.4524524
2020-01-14,382.707,383.354,380.41,381.372,1055634.3484862
2020-01-15,381.637,386.277,381.372,385.776,909211.15998564
2020-01-16,387.799,390.173,385.522,390.133,1184501.1052845
2020-01-17,390.987,391.831,389.044,390.103,1304610.5406786
2020-01-21,388.966,392.056,387.681,390.555,1169065.7147649
2020-01-22,391.791,392.704,388.907,388.966,1002796.8785618
2020-01-23,388.632,393.685,388.574,392.949,1067659.3575558
2020-01-24,394.008,397.305,393.813,396.373,1186144.1222891
2020-01-27,390.29,398.179,390.29,396.265,1896248.5292887
2020-01-28,398.453,402.319,390.673,400.661,2251279.8383416
2020-01-29,401.152,401.406,395.02,397.59,1384571.0413159
2020-01-30,394.392,400.494,394.382,399.513,1320648.3028171
2020-01-31,398.61,399.19,390.507,392.37,1800638.5974551
2020-02-03,393.646,394.088,386.797,388.446,1959675.916507
2020-02-04,389.918,395.892,389.918,394.803,1327101.1196013
2020-02-05,397.13,399.533,393.185,398.826,1365862.8669243
2020-02-06,399.18,403.133,398.591,402.299,909476.16272831
2020-02-07,401.544,404.36,400.778,402.496,964337.84591024
2020-02-10,402.329,404.634,401.24,403.035,949746.38720195
2020-02-11,404.507,405.566,400.945,403.124,812733.85379034
2020-02-12,402.339,402.967,398.306,400.14,1548836.0490878
2020-02-13,399.414,402.584,398.032,398.385,873183.01787746
2020-02-14,398.561,401.848,398.041,401.269,1035234.2335067
2020-02-18,400.494,402.289,397.757,399.17,847267.78812634
2020-02-19,400.494,401.671,398.129,398.208,858973.77466342
2020-02-20,397.404,398.669,388.731,390.389,1299065.8679088
2020-02-21,389.623,392.89,387.348,392.076,1152020.9422042
2020-02-24,384.6,388.77,383.188,384.316,1219642.507446
2020-02-25,385.011,386.523,364.329,366.92,1745899.2232313
2020-02-26,366.87,376.231,365.978,367.411,1831559.3213187
2020-02-27,360.641,365.684,352.233,352.477,2067111.086112
2020-02-28,341.225,344.746,332.316,341.116,3648020.6209942
2020-03-02,342.47,353.312,332.531,351.683,3101039.6714904
2020-03-03,354.381,366.028,347.297,348.053,2744987.082637
2020-03-04,355.452,371.61,353.39,370.766,2196636.2728017
2020-03-05,363.29,366.91,352.497,354.784,2133358.7140571
2020-03-06,343.147,355.009,339.822,352.733,2343237.8285329
2020-03-09,331.982,340.734,323.947,324.644,3347015.2172426
2020-03-10,334.769,339.076,323.329,338.624,2717293.2767859
2020-03-11,331.031,337.428,322.583,329.186,2116025.4962034
2020-03-12,296.966,313.037,285.968,287.154,4220883.1652857
2020-03-13,301.872,303.569,279.521,303.039,4204766.9215657
2020-03-16,272.056,287.331,262.842,265.56,2549824.7935515
2020-03-17,270.23,294.631,264.825,294.032,2847685.8378372
2020-03-18,273.831,312.85,273.018,307.484,3892085.0892753
2020-03-19,307.484,308.111,287.007,289.775,3075930.6616217
2020-03-20,289.775,291.296,265.777,268.582,3296444.5400094
2020-03-23,262.842,264.736,245.428,255.268,3439575.5790529
2020-03-24,265.59,272.036,258.457,266.452,3348782.581688
2020-03-25,277.235,304.167,270.771,294.798,3199324.0925424
2020-03-26,300.655,324.712,298.81,323.074,2907253.3581843
2020-03-27,313.547,336.701,308.955,321.297,3863428.1003788
2020-03-30,324.153,328.755,315.667,321.71,1904419.786935
2020-03-31,317.992,319.943,310.093,312.605,2352633.1950021
2020-04-01,299.566,314.479,296.976,312.193,2258180.1020643
2020-04-02,309.171,326.478,308.534,326.438,2056190.9346311
2020-04-03,324.614,328.166,322.426,323.24,2291426.7346157
2020-04-06,333.768,341.195,333.768,339.331,2738306.9750388
2020-04-07,350.918,352.203,326.528,327.656,2278842.1620625
2020-04-08,333.268,343.677,330.697,333.307,1569838.5356863
2020-04-09,340.989,347.053,335.249,342.156,1766795.7087326
2020-04-13,342.118,344.913,337.281,341.185,1341805.7140958
2020-04-14,348.868,356.511,345.423,350.477,1792808.7856503
2020-04-15,347.444,347.444,338.772,345.267,1356985.2750447
