Date,Open,High,Low,Close,Volume
2020-01-02,107.115,107.558,105.865,107.213,4185366.3906114
2020-01-03,105.923,107.065,105.815,106.563,2954290.4163093
2020-01-06,106.022,107.587,105.865,107.538,3560528.3409023
2020-01-07,106.997,107.922,106.809,107.144,4748384.823959
2020-01-08,107.922,109.398,107.873,109.024,5858507.1668271
2020-01-09,109.556,111.062,109.458,110.787,5471737.9203523
2020-01-10,111.102,111.338,110.344,111.033,3399000.1901428
2020-01-13,110.708,111.122,109.664,110.432,3598563.5246668
2020-01-14,109.862,110.137,108.7,109.546,6085613.1505783
2020-01-15,109.664,110.806,109.468,109.822,3935585.1560362
2020-01-16,110.531,111.663,110.236,111.25,4294812.769018
2020-01-17,111.328,112.145,110.954,111.397,5242259.1814531
2020-01-21,111.378,112.785,111.2,112.599,5980462.3122064
2020-01-22,113.799,114.311,112.637,113.337,4455171.8096853
2020-01-23,112.993,113.523,111.968,113.219,4408715.1734667
2020-01-24,113.139,113.277,111.259,111.624,3614286.0747253
2020-01-27,110.895,112.343,110.61,111.594,4479325.96954
2020-01-28,111.575,112.333,111.525,111.545,3657207.9558432
2020-01-29,112.067,112.431,110.718,110.767,3226408.6622119
2020-01-30,109.782,110.895,109.202,110.56,5402588.7658279
2020-01-31,110.216,110.56,107.626,108.04,6483782.9979869
2020-02-03,108.502,110.728,108.434,110.413,6003502.211617
2020-02-04,111.811,112.746,111.535,112.273,4274405.6527168
2020-02-05,112.903,113.623,112.401,112.893,4072201.4092095
2020-02-06,112.903,113.593,112.116,113.533,4021609.7189638
2020-02-07,112.903,113.149,111.151,111.328,4217345.7669304
2020-02-10,110.718,111.85,110.61,111.742,4335038.8915044
2020-02-11,112.215,112.461,110.826,111.328,4230618.3660399
2020-02-12,111.279,111.279,108.828,109.014,8152230.0663519
2020-02-13,107.626,109.98,106.681,109.34,6026376.5463491
2020-02-14,109.34,110.0,108.542,109.822,4077067.7918784
2020-02-18,106.888,107.626,104.751,105.431,12876338.842349
2020-02-19,106.583,107.577,105.953,106.455,5554547.6844599
2020-02-20,107.656,108.02,105.973,106.543,5251681.1321182
2020-02-21,106.317,106.543,105.451,106.031,5870224.676839
2020-02-24,104.713,105.637,103.6,104.22,5699806.8201482
2020-02-25,104.457,104.723,101.326,101.572,7559104.2548607
2020-02-26,102.418,103.039,99.2187,99.3368,5798202.0101939
2020-02-27,98.1261,98.7759,94.4696,94.507,7761412.1032589
2020-02-28,92.6227,94.5267,90.3681,94.2116,12489922.05565
2020-03-02,95.3832,96.286,93.1199,96.036,8930855.3562968
2020-03-03,96.5873,97.9685,92.4553,93.9645,8945177.2088599
2020-03-04,95.9778,97.306,94.4784,96.9358,9547416.1878119
2020-03-05,96.1895,96.2378,92.6896,93.7598,6284991.6214734
2020-03-06,91.0405,93.0549,90.5847,92.7093,7312031.9834618
2020-03-09,87.9905,89.3471,85.8306,86.4744,9674186.9291487
2020-03-10,89.0961,90.1909,85.5293,90.1811,10392208.436598
2020-03-11,87.6814,88.5153,85.0252,86.5118,8435552.8764832
2020-03-12,82.6388,84.6029,78.4733,78.9882,12199682.095451
2020-03-13,83.2265,84.1155,76.2375,83.1251,14378833.221673
2020-03-16,75.3652,78.0894,71.4065,72.4638,10909605.16726
2020-03-17,73.9987,76.2276,71.6694,75.0669,12378372.091665
2020-03-18,72.0621,73.3804,67.5049,69.7603,11186019.968932
2020-03-19,73.0359,75.3377,68.5986,74.1394,11873406.932176
2020-03-20,75.7777,76.4255,70.933,72.4924,12133182.991518
2020-03-23,70.8266,72.1743,67.5315,68.2433,12282190.186494
2020-03-24,72.4097,76.9473,71.6506,75.1969,10638055.732523
2020-03-25,76.7415,84.2662,75.4508,81.2516,17388716.803549
2020-03-26,83.8527,88.3066,83.8527,86.5836,13314856.700351
2020-03-27,83.3988,87.0277,82.8721,84.6531,11325732.180021
2020-03-30,85.4613,87.6942,85.228,86.686,8758544.1710118
2020-03-31,86.3375,87.1202,84.3036,84.9248,14962909.85696
2020-04-01,82.0352,82.5787,78.1454,79.2077,8611764.4811897
2020-04-02,77.9662,81.4603,76.5919,81.1294,7595125.2376584
