Date,Open,High,Low,Close,Volume
2020-01-02,159.286,161.368,158.792,161.359,3846737.2025483
2020-01-03,158.685,160.158,157.445,159.954,2752371.0750563
2020-01-06,158.802,160.196,158.085,160.119,2228817.0278764
2020-01-07,159.809,160.012,158.511,159.49,2428090.7754839
2020-01-08,159.576,162.696,159.257,161.921,3077022.013723
2020-01-09,162.705,162.783,161.136,162.434,3063643.9040248
2020-01-10,162.967,163.315,161.484,161.775,2346879.5170361
2020-01-13,162.202,163.354,161.678,162.182,2332813.8150352
2020-01-14,162.182,163.635,161.542,162.579,3247686.3464637
2020-01-15,162.628,163.024,160.632,161.155,2768998.2132481
2020-01-16,161.968,162.434,161.068,162.269,2398313.6926074
2020-01-17,162.259,163.286,161.988,162.56,4116443.7346687
2020-01-21,163.014,163.074,160.128,160.816,3757165.3998548
2020-01-22,160.913,161.862,159.47,159.605,2699816.7228358
2020-01-23,158.724,159.934,158.123,159.334,2630923.2778476
2020-01-24,159.993,161.184,159.141,159.712,2948463.9339481
2020-01-27,161.233,161.881,157.368,157.445,4865308.1515027
2020-01-28,154.104,154.481,147.944,148.428,9951337.56187
2020-01-29,149.116,149.233,144.796,145.222,5962348.2490609
2020-01-30,144.33,145.793,142.316,145.667,4860444.4167606
2020-01-31,145.222,145.793,141.831,142.238,6403536.7912549
2020-02-03,143.449,143.711,140.204,140.369,4380806.4563402
2020-02-04,143.227,143.381,140.737,140.951,4868131.8225958
2020-02-05,142.646,145.522,142.277,145.522,3478476.806122
2020-02-06,147.449,147.904,145.649,146.016,3808169.0559213
2020-02-07,144.689,145.154,143.1,143.488,3052361.6087029
2020-02-10,143.614,144.553,142.412,143.556,3073033.7718829
2020-02-11,144.33,145.676,143.439,145.629,2538201.5590645
2020-02-12,147.236,147.934,146.636,146.83,3052527.8284638
2020-02-13,146.327,146.423,143.827,144.505,3774385.1476289
2020-02-14,144.583,145.754,143.662,145.649,2469561.0571906
2020-02-18,145.057,145.212,142.955,143.721,2743868.05673
2020-02-19,143.905,145.154,143.237,144.136,2538893.2810507
2020-02-20,143.827,145.977,143.362,143.421,3620680.3926018
2020-02-21,143.227,143.449,141.231,141.948,3908735.1085125
2020-02-24,139.701,139.943,137.706,137.986,4019448.8258841
2020-02-25,138.674,138.79,132.039,132.814,5818797.3533393
2020-02-26,135.284,137.328,133.956,134.761,5699288.4425337
2020-02-27,136.785,140.582,134.791,135.836,9111238.1123129
2020-02-28,138.577,141.764,132.069,134.984,12723147.057161
2020-03-02,136.892,138.781,134.19,138.412,8873210.3823208
2020-03-03,137.889,139.294,130.645,131.391,9171957.8812339
2020-03-04,132.978,139.294,132.059,139.274,6383120.6684518
2020-03-05,136.408,139.613,135.265,136.959,6508259.3702888
2020-03-06,135.303,139.972,133.773,138.984,7910159.9307609
2020-03-09,132.61,135.197,129.851,130.295,9059054.3991864
2020-03-10,134.809,138.742,131.06,138.664,6248130.6066257
2020-03-11,135.429,135.429,132.503,133.172,5255367.0822835
2020-03-12,126.227,128.174,117.888,120.832,9082791.8199443
2020-03-13,127.564,128.154,118.498,128.146,7274725.5306205
2020-03-16,117.462,122.566,115.786,118.42,8226023.9353605
2020-03-17,119.341,123.728,117.249,121.607,7225062.9892708
2020-03-18,116.193,126.073,116.134,123.942,7584325.8377715
2020-03-19,124.571,126.789,120.232,124.378,7037760.1617089
2020-03-20,124.891,125.946,110.992,112.957,10601064.796604
2020-03-23,115.932,116.134,103.146,106.624,8771554.0932855
2020-03-24,110.623,120.726,109.451,120.038,10294330.489801
2020-03-25,120.436,121.84,114.701,118.983,8559514.4615587
2020-03-26,119.205,123.361,118.14,123.177,7427226.4829074
2020-03-27,120.145,123.99,118.42,120.523,4712112.3799669
2020-03-30,119.641,124.833,118.556,124.59,4277826.603743
2020-03-31,122.751,126.13,122.741,123.477,3996425.8403718
2020-04-01,119.399,122.866,118.508,120.426,4176616.3205259
2020-04-02,119.738,125.027,119.496,124.745,4411415.6704419
2020-04-03,123.031,124.319,120.203,121.026,3966896.5385052
2020-04-06,124.707,127.767,123.845,127.274,6234782.437133
2020-04-07,133.425,136.253,130.606,130.79,6076772.4870572
2020-04-08,131.808,135.419,130.189,134.781,3395131.5337256
2020-04-09,134.277,135.429,132.563,133.686,5289088.0129026
2020-04-13,133.425,134.393,131.438,132.436,2921118.2022321
2020-04-14,135.332,136.572,133.919,135.817,3668557.8782587
2020-04-15,134.035,134.364,131.08,131.313,3365056.0812162
2020-04-16,131.41,132.485,129.55,131.08,4610428.2155681
2020-04-17,133.365,134.315,130.983,132.494,5962230.5530811
2020-04-20,130.936,132.978,129.947,129.967,3198328.369272
2020-04-21,128.678,129.123,127.089,128.107,2577385.028533
2020-04-22,129.677,130.683,128.174,129.908,3040646.7290343
2020-04-23,130.77,133.502,130.161,130.548,2858148.7882246
2020-04-24,131.323,133.269,130.529,132.96,2484833.6591943
2020-04-27,133.869,139.74,133.783,138.984,5135094.1800305
2020-04-28,144.757,147.517,140.388,142.568,9169325.2080026
2020-04-29,143.401,144.931,140.359,141.347,4407858.9805276
2020-04-30,139.575,140.166,137.26,137.415,4054889.7696808
2020-05-01,135.042,135.73,133.647,134.412,3235550.2390781
2020-05-04,134.354,134.374,132.126,134.218,2465148.4903709
2020-05-05,135.584,135.69,133.057,133.356,2508608.2471037
2020-05-06,133.696,134.016,132.049,132.243,2397398.9677121
2020-05-07,133.618,133.753,131.08,131.816,3096751.5766441
2020-05-08,133.037,134.935,132.417,134.325,2399015.7388023
2020-05-11,133.725,133.831,131.681,131.808,3354790.7204562
2020-05-12,132.573,133.163,127.942,128.0,3349699.8531217
2020-05-13,127.283,127.302,122.101,123.118,5313199.1700171
2020-05-14,122.101,123.147,118.614,123.012,6520050.6491022
2020-05-15,121.694,125.617,121.385,125.452,11180879.586946
2020-05-18,129.492,135.419,128.929,135.012,6653607.7107538
2020-05-19,134.315,137.173,133.298,134.2,4488275.2749016
2020-05-20,135.565,136.979,134.635,135.391,3790606.5444167
2020-05-21,134.965,135.787,132.766,133.191,3053145.2161471
2020-05-22,133.134,133.956,132.097,133.783,2913631.0860467
2020-05-26,137.415,139.75,136.291,138.935,5053339.8682024
2020-05-27,140.669,144.476,140.089,144.466,6629677.2272923
2020-05-28,144.989,146.045,140.795,143.256,7368440.4382853
2020-05-29,142.045,143.304,139.807,142.907,9449891.7753071
2020-06-01,142.462,143.924,141.493,142.122,2281656.3282584
2020-06-02,143.197,144.883,143.091,144.002,2554753.3305323
2020-06-03,145.58,147.692,144.805,147.276,4022103.1799536
2020-06-04,145.939,148.515,145.415,148.485,3153695.7824251
2020-06-05,150.743,153.803,150.743,152.931,4956195.2583908
2020-06-08,152.66,154.878,150.975,152.437,3270419.2217101
2020-06-09,151.169,153.426,149.891,152.283,3461297.3227622
2020-06-10,152.467,152.864,149.638,149.725,2792861.5893527
2020-06-11,146.22,146.394,139.149,139.207,5491502.3848118
2020-06-12,142.771,143.808,138.606,141.483,3282651.344237
2020-06-15,137.831,145.803,137.473,144.089,4481739.018342
2020-06-16,148.776,149.25,143.314,145.851,3709052.5222385
2020-06-17,146.345,146.945,145.222,145.455,1877329.3409852
2020-06-18,144.398,146.006,143.962,145.445,1977261.4871592
2020-06-19,147.392,148.07,142.936,144.466,7008350.6206639
2020-06-22,143.421,143.808,142.035,143.14,2212167.1764254
2020-06-23,144.311,144.951,142.733,144.196,2520149.6800653
2020-06-24,142.781,143.178,138.587,139.062,3330898.4365671
2020-06-25,138.907,141.638,137.114,141.299,2255770.4396598
2020-06-26,141.241,141.396,138.422,139.323,3094067.2823691
2020-06-29,140.582,142.975,140.224,142.113,2348218.566911
2020-06-30,141.512,143.159,140.727,142.499,3220213.62698
2020-07-01,142.81,144.156,141.871,141.986,1779630.3211638
2020-07-02,143.982,145.144,142.926,143.459,2170695.8622978
2020-07-06,145.135,146.133,143.468,144.418,2298281.4016085
2020-07-07,142.587,143.508,141.318,141.435,1720494.285865
2020-07-08,141.657,142.142,140.553,141.221,1819403.302952
2020-07-09,140.602,141.347,137.976,138.345,2397268.8826818
2020-07-10,138.567,140.001,137.938,139.633,2139570.4377585
2020-07-13,140.999,143.352,140.824,141.415,2427699.4879723
2020-07-14,141.415,145.464,140.602,144.824,3501773.3831662
2020-07-15,146.152,147.42,145.483,145.561,3800959.6609512
2020-07-16,145.483,146.985,144.379,146.626,1972042.5996362
2020-07-17,146.935,147.595,145.706,146.006,2793338.5677969
2020-07-20,145.115,145.135,142.839,142.839,1959557.5339948
2020-07-21,143.421,145.813,143.411,144.156,3018265.9093062
2020-07-22,143.818,146.103,143.439,144.989,2079407.1436892
2020-07-23,145.251,145.832,144.66,145.522,2950258.2814287
2020-07-24,146.21,147.633,144.999,146.016,2763872.2436038
2020-07-27,145.726,149.25,145.561,149.116,3501241.6864156
2020-07-28,142.025,143.865,140.505,141.89,8471397.3398782
2020-07-29,142.965,143.915,141.522,142.743,3637460.3290831
2020-07-30,140.959,141.347,138.267,138.975,3407679.5770403
2020-07-31,138.558,138.626,135.943,137.454,3575884.6832567
2020-08-03,138.025,138.315,136.398,137.395,2479461.9733818
2020-08-04,136.941,138.161,136.718,138.132,2023627.5086552
2020-08-05,139.003,141.958,138.955,141.909,2981167.9300051
2020-08-06,142.442,142.955,141.308,142.509,3158984.8745677
2020-08-07,142.499,144.717,141.657,144.63,2391333.4950716
2020-08-10,144.834,147.633,144.834,147.479,2487951.5702368
2020-08-11,149.938,152.226,148.942,149.25,4121289.9182558
2020-08-12,150.743,151.595,149.223,150.055,2276543.7800855
2020-08-13,151.207,153.009,150.5,151.508,3157084.1877369
2020-08-14,150.375,151.915,150.298,151.741,1759515.6652563
2020-08-17,150.878,151.982,149.503,150.462,2263848.1005857
2020-08-18,150.209,151.13,149.6,150.172,1663278.553394
2020-08-19,150.685,151.372,149.61,149.794,2203363.7236243
2020-08-20,148.922,149.513,148.341,148.873,2179064.6659105
2020-08-21,148.351,149.968,148.176,149.067,2175640.1258681
2020-08-24,148.922,151.13,148.555,150.753,2825470.6026893
2020-08-25,151.973,152.331,149.725,150.346,2103009.3173124
2020-08-26,150.142,151.886,149.048,151.081,2715681.9344217
2020-08-27,151.644,152.437,150.423,151.257,2523158.154495
2020-08-28,151.779,153.174,151.101,152.709,3304845.2957867
2020-08-31,152.243,152.797,149.426,150.278,3125841.0672178
2020-09-01,149.503,152.622,148.999,151.915,3147462.025182
2020-09-02,152.243,156.709,152.226,156.264,4278070.2550696
2020-09-03,156.709,157.106,152.079,153.309,3776474.7674798
2020-09-04,155.034,155.896,151.081,152.806,3544011.7860039
2020-09-08,152.651,152.69,149.223,150.413,3106724.7622966
2020-09-09,151.178,154.249,151.178,152.747,2952534.7694581
2020-09-10,153.242,153.649,150.025,150.395,2228521.7555061
2020-09-11,150.676,153.678,150.306,153.174,1842696.7827336
2020-09-14,154.559,156.186,153.416,155.286,2456354.3293577
2020-09-15,156.584,156.642,153.174,153.552,2230846.7673166
2020-09-16,154.753,157.716,154.414,156.264,3181508.1683766
2020-09-17,154.869,159.673,154.113,158.898,2989771.0931565
2020-09-18,158.608,159.276,156.225,156.303,4431072.9639018
2020-09-21,153.009,153.649,147.159,148.757,4243356.1355689
2020-09-22,148.467,150.869,147.876,149.648,2282134.3391235
2020-09-23,149.814,151.411,146.694,147.032,2438824.8553211
2020-09-24,146.935,149.3,145.706,147.876,1702793.4299633
2020-09-25,146.849,148.398,146.451,147.75,2114321.5528397
2020-09-28,149.337,151.314,148.729,149.019,2276459.1215737
2020-09-29,149.029,149.29,146.374,147.323,2197839.2395222
2020-09-30,148.351,150.346,146.21,147.673,3316109.0075328
2020-10-01,148.108,149.241,145.396,146.384,2157990.8910102
2020-10-02,144.243,149.28,144.031,147.817,1919035.0146514
2020-10-05,149.571,150.733,149.116,150.025,1580761.2825392
2020-10-06,150.676,152.747,149.173,149.551,2193560.8874162
2020-10-07,152.186,154.646,151.556,153.475,2338337.2667164
2020-10-08,154.22,155.015,153.135,154.608,2064165.5143117
2020-10-09,155.683,157.165,154.821,156.071,2186517.7122071
2020-10-12,156.225,157.28,154.985,155.46,1663913.492232
2020-10-13,155.149,156.206,153.018,153.609,1709033.3817318
