Date,Open,High,Low,Close,Volume
2020-01-02,151.872,153.708,151.441,153.613,23664284.89059
2020-01-03,151.432,153.006,151.179,151.726,22082592.467102
2020-01-06,150.224,152.185,149.685,152.118,21774192.872396
2020-01-07,152.399,152.742,150.455,150.71,22877229.877118
2020-01-08,152.019,153.777,151.071,153.142,29025034.12679
2020-01-09,154.783,155.144,154.003,155.028,22373523.678093
2020-01-10,155.741,156.132,154.148,154.304,21677217.8497
2020-01-13,154.715,156.219,154.225,156.19,22621363.410815
2020-01-14,156.286,156.494,154.675,155.068,24569929.773612
2020-01-15,155.545,156.825,155.497,156.093,22392257.500931
2020-01-16,157.196,159.003,156.915,158.934,24951093.141563
2020-01-17,160.136,160.184,158.222,159.833,35935365.780703
2020-01-21,159.432,160.867,159.189,159.257,30860048.828704
2020-01-22,160.117,160.204,158.456,158.476,25236949.286439
2020-01-23,158.953,159.55,158.066,159.471,20576125.075471
2020-01-24,160.224,160.244,157.293,157.84,26051743.626392
2020-01-27,154.121,156.276,153.239,155.213,33537429.290891
2020-01-28,156.668,158.524,155.986,158.251,26032740.539406
2020-01-29,160.546,161.416,158.466,160.722,36725877.203943
2020-01-30,166.475,166.475,163.349,165.265,53944850.65048
2020-01-31,164.718,164.902,162.194,162.823,37786969.406622
2020-02-03,163.009,166.906,162.979,166.796,31520656.169029
2020-02-04,169.445,172.785,168.633,172.286,38090840.654057
2020-02-05,176.018,176.183,170.636,172.071,40969070.671529
2020-02-06,173.106,175.812,172.228,175.627,29013905.224493
2020-02-07,174.884,177.552,174.533,175.88,35054450.19907
2020-02-10,175.578,180.628,175.275,180.491,37474969.043802
2020-02-11,182.357,182.407,175.499,176.418,55578367.720278
2020-02-12,177.503,177.765,173.937,176.681,49204006.867687
2020-02-13,175.108,178.127,174.904,175.705,36901586.906799
2020-02-14,175.275,177.346,174.69,177.296,24202684.188348
2020-02-18,177.532,179.525,177.435,179.066,29120265.58733
2020-02-19,180.373,180.482,178.831,179.613,31276753.016742
2020-02-20,179.288,179.584,173.693,176.887,38434417.613439
2020-02-21,175.667,175.988,170.011,171.28,50673009.685099
2020-02-24,160.907,167.424,156.572,163.907,71224278.505743
2020-02-25,167.08,167.695,160.789,161.199,70976367.105756
2020-02-26,162.763,166.162,161.337,163.204,58791849.008682
2020-02-27,156.658,160.204,151.521,151.716,97148467.711665
2020-02-28,146.168,157.029,145.778,155.378,101213382.71689
2020-03-02,158.534,165.85,155.673,165.722,74060008.811783
2020-03-03,166.689,167.833,155.623,157.762,74733776.309435
2020-03-04,161.602,163.721,158.837,163.575,51938780.522604
2020-03-05,159.247,163.887,158.904,159.471,49856476.902081
2020-03-06,155.966,156.455,149.606,154.958,75926603.181717
2020-03-09,144.84,151.298,143.874,144.467,73422393.3536
2020-03-10,151.697,154.432,146.334,154.324,68141506.021247
2020-03-11,150.691,151.249,144.977,147.34,58914000.741255
2020-03-12,139.36,147.183,132.913,133.373,97202120.897027
2020-03-13,141.462,155.282,134.966,152.341,96681924.060533
2020-03-16,134.28,143.248,129.496,129.875,91654724.509652
2020-03-17,134.28,141.462,129.496,140.583,84516715.172044
2020-03-18,132.367,140.025,129.516,134.663,85072816.284036
2020-03-19,136.918,144.018,133.314,136.858,89586940.676838
2020-03-20,140.025,141.081,130.298,131.732,88485441.44684
2020-03-23,131.4,134.809,127.103,130.413,82343174.005229
2020-03-24,137.866,143.484,135.493,142.261,86035757.097072
2020-03-25,142.817,148.026,138.53,140.914,78863912.620261
2020-03-26,142.319,150.233,142.289,149.715,67453401.999321
2020-03-27,145.542,148.572,143.103,143.579,59474931.203028
2020-03-30,146.198,154.013,143.883,153.651,66124964.282267
2020-03-31,152.898,158.027,150.144,151.258,81250489.848714
2020-04-01,146.734,151.298,144.665,145.876,60442125.9801
2020-04-02,145.641,149.137,144.216,148.923,51747299.926372
2020-04-03,148.776,150.934,145.954,147.537,43002156.286518
2020-04-06,153.738,159.696,151.129,158.495,69973760.509675
2020-04-07,162.635,163.038,156.599,156.825,65445902.621434
2020-04-08,158.886,159.862,156.835,158.358,50378825.804136
2020-04-09,159.56,160.536,156.668,158.367,53625148.104405
2020-04-13,157.625,158.788,155.663,158.729,43692366.30219
2020-04-14,162.081,166.64,161.132,166.593,55129231.023778
2020-04-15,164.199,166.465,162.314,164.853,42686805.991011
2020-04-16,167.176,170.04,165.831,169.806,52632376.304596
2020-04-17,172.159,172.636,168.672,171.289,55015882.078873
2020-04-20,169.415,171.437,167.823,167.893,38233416.533082
2020-04-21,166.396,166.563,159.315,160.957,58600627.438418
2020-04-22,164.374,166.886,163.838,166.416,36129364.969359
2020-04-23,166.994,167.893,163.925,164.404,34189209.271914
2020-04-24,165.029,167.434,163.73,167.424,35768314.50717
2020-04-27,169.376,169.668,166.201,166.936,34610000.541644
2020-04-28,168.4,168.476,162.463,162.861,35859414.861842
2020-04-29,166.133,170.401,164.853,170.188,53473739.746987
2020-04-30,172.636,173.029,169.025,171.878,56173460.943033
2020-05-01,168.604,171.329,166.896,167.444,41049478.270399
2020-05-04,167.365,171.681,166.689,171.524,31668150.470008
2020-05-05,173.234,176.134,172.541,173.371,38410219.673625
2020-05-06,174.622,176.671,174.212,175.071,33509920.323473
2020-05-07,176.642,177.015,175.108,176.088,29523564.925527
2020-05-08,177.425,177.445,175.851,177.141,32230946.328285
2020-05-11,175.647,179.836,175.363,179.086,32210117.7737
2020-05-12,179.143,179.376,174.834,175.041,33404506.992341
2020-05-13,175.079,176.526,169.327,172.404,46618265.288473
2020-05-14,170.284,173.304,168.486,173.145,43659675.79158
2020-05-15,171.729,179.396,169.767,175.657,48598142.055138
2020-05-18,178.157,178.586,176.438,177.356,36812316.114997
2020-05-19,177.474,178.958,175.978,176.116,27941998.431659
2020-05-20,177.746,178.742,176.916,178.569,32503987.34252
2020-05-21,178.322,179.525,176.282,176.418,30277027.444678
2020-05-22,176.183,177.415,175.549,176.496,21654777.805492
2020-05-26,179.203,179.357,174.182,174.622,37507553.077336
2020-05-27,173.314,175.033,169.854,174.854,41087971.781767
2020-05-28,173.83,177.111,173.487,174.475,35176654.146365
2020-05-29,175.735,177.228,173.507,176.242,43822072.788218
2020-06-01,175.549,175.998,174.523,175.831,23569916.508673
2020-06-02,177.208,177.932,174.425,177.844,32018685.296918
2020-06-03,177.756,178.821,176.566,178.282,28396641.221679
2020-06-04,177.257,178.733,175.334,175.918,29905106.082342
2020-06-05,175.627,180.55,175.051,180.042,41479435.783207
2020-06-08,178.821,181.351,177.396,181.165,34531767.532329
2020-06-09,180.814,183.402,180.102,182.552,30967841.513006
2020-06-10,183.81,190.933,183.703,189.32,45616274.007046
2020-06-11,185.746,188.277,178.948,179.133,54955671.338844
2020-06-12,183.245,184.388,178.108,180.559,45097709.136537
2020-06-15,177.522,183.52,176.986,181.722,34072979.302992
2020-06-16,185.513,188.098,184.134,186.175,44248304.627112
2020-06-17,187.562,188.821,186.294,186.813,26708925.271494
2020-06-18,186.585,188.99,186.585,188.821,23978359.508797
2020-06-19,191.002,191.654,186.938,187.679,46207697.865877
2020-06-22,188.307,193.091,187.758,192.906,34123498.581277
2020-06-23,194.371,196.138,193.736,194.195,32146430.147547
2020-06-24,193.903,195.494,189.057,190.276,38201105.858969
2020-06-25,190.237,192.945,187.993,192.681,28909152.256007
2020-06-26,192.084,192.242,187.417,188.831,56849169.599721
2020-06-29,188.297,190.943,186.155,190.853,27762985.891746
2020-06-30,190.316,196.578,190.181,195.719,35674134.507775
2020-07-01,195.385,198.465,194.058,196.871,33335655.227898
2020-07-02,197.809,200.066,197.163,198.375,30481077.455215
2020-07-06,200.836,203.063,200.134,202.644,33165575.500547
2020-07-07,202.398,206.453,200.036,200.289,34936378.381461
2020-07-08,202.027,205.115,200.719,204.702,34935642.256276
2020-07-09,208.075,208.122,203.395,206.112,34438284.753035
2020-07-10,205.448,205.876,203.013,205.486,27218206.159846
2020-07-13,206.266,207.556,198.609,199.166,39651516.140438
2020-07-14,198.248,200.855,194.313,200.386,39086112.617565
2020-07-15,201.53,203.258,197.193,200.086,33458556.395292
