Date,Open,High,Low,Close,Volume
2020-01-02,56.9132,57.3138,55.9661,56.1255,7729911.5857933
2020-01-03,56.1284,56.7694,56.0113,56.5242,7543634.2525775
2020-01-06,56.6158,57.0618,56.5499,56.8068,5866176.3805705
2020-01-07,56.6129,56.9703,56.4878,56.7567,7161796.038293
2020-01-08,56.8383,57.1446,56.6847,56.733,6309583.6123828
2020-01-09,56.604,57.3464,56.5744,57.177,7396757.1496424
2020-01-10,57.3464,57.5561,57.1987,57.2824,5447931.2199796
2020-01-13,57.1672,58.0503,57.1672,57.9558,6249664.100513
2020-01-14,57.9154,58.2816,57.813,58.2659,8772013.193515
2020-01-15,58.4697,59.3184,58.4608,59.1707,6799734.6249107
2020-01-16,59.0073,59.3429,58.8833,59.3362,8412184.3007214
2020-01-17,59.3577,59.6837,59.1313,59.599,9942564.9758186
2020-01-21,59.7516,60.5166,59.4611,60.422,12208988.796894
2020-01-22,60.9034,61.3396,60.6042,61.128,7510898.0657831
2020-01-23,61.003,61.7985,61.003,61.1712,10856492.680842
2020-01-24,60.4525,62.1135,60.2507,62.0269,10959483.182505
2020-01-27,61.7719,62.9749,61.6931,62.7397,9224879.6902238
2020-01-28,62.7397,63.2673,62.0239,62.5192,8782769.5142768
2020-01-29,62.7427,62.7544,62.1233,62.5063,6386685.8134243
2020-01-30,62.5329,63.5657,62.332,63.4899,6727936.437752
2020-01-31,63.3756,63.6612,62.7367,63.0832,8011270.1222983
2020-02-03,63.1966,63.3816,62.6156,62.7544,11736048.91329
2020-02-04,62.6303,62.8706,62.076,62.2238,11142300.007237
2020-02-05,62.1627,62.9552,61.6744,62.7327,9211993.4351242
2020-02-06,62.7427,63.5844,62.651,63.1148,8369812.1162813
2020-02-07,63.3875,63.8935,63.3137,63.3943,6813302.4183702
2020-02-10,63.5795,63.9309,63.3471,63.9152,8149372.5458131
2020-02-11,64.1544,64.4449,63.9663,64.0127,8344797.322351
2020-02-12,63.8404,64.0412,63.5371,63.5677,6203701.3972916
2020-02-13,63.5677,64.8859,63.5677,64.7924,7972703.7861958
2020-02-14,64.8544,65.6391,64.8082,65.5082,7817635.0187711
2020-02-18,65.8576,66.6443,65.4728,66.3362,10426305.871224
2020-02-19,64.6831,65.1793,64.5748,64.6034,22464937.502193
2020-02-20,64.9026,65.1833,64.2824,65.1567,11406534.765487
2020-02-21,65.2768,65.5652,64.9342,65.2916,11724648.635269
2020-02-24,64.6349,65.5298,64.432,64.435,9665061.0415129
2020-02-25,64.435,64.8928,63.4583,63.5844,10932613.710414
2020-02-26,63.2497,64.2804,63.035,63.3786,10153430.506674
2020-02-27,63.3727,64.058,60.4329,60.49,15442097.079996
2020-02-28,58.6705,60.0312,57.4734,59.7614,29051423.751253
2020-03-02,59.9711,63.5765,59.659,63.4455,20414867.068545
2020-03-03,63.6218,64.8544,62.152,62.6904,16534318.673365
2020-03-04,63.6495,66.8078,63.6495,66.7251,15557466.999737
2020-03-05,65.5052,66.1679,64.4153,65.2945,13124926.583011
2020-03-06,63.4977,64.5236,61.8733,64.2647,15392116.245998
2020-03-09,60.1641,62.9651,60.1641,61.7758,16458280.931639
2020-03-10,62.8253,63.2033,57.2893,60.4614,25106977.325939
2020-03-11,58.9187,58.9226,56.4032,57.0422,20758313.648064
2020-03-12,51.1014,54.7707,48.7159,49.3914,33485558.027408
2020-03-13,52.0259,52.4857,46.4248,52.3834,33399313.461572
2020-03-16,46.8138,52.1716,46.5165,47.6132,21401969.241617
2020-03-17,48.5751,53.7794,48.2315,52.4315,22774086.755636
2020-03-18,49.4288,53.9034,47.2292,49.8038,23471636.696303
2020-03-19,49.6522,52.3981,47.4134,48.9669,18443341.137682
2020-03-20,48.6451,49.6276,44.181,45.336,23772538.421455
2020-03-23,44.1359,44.5848,41.328,42.9485,25019392.028902
