Date,Open,High,Low,Close,Volume
2020-01-02,125.857,126.171,124.269,124.877,3911240.6599466
2020-01-03,124.553,125.778,124.259,124.71,4350241.9078114
2020-01-06,124.416,125.357,124.318,125.19,4443074.2479752
2020-01-07,125.043,125.112,123.171,123.23,6223401.2146327
2020-01-08,123.632,124.455,123.268,123.856,4003627.2400382
2020-01-09,124.406,124.475,123.691,123.946,4300937.9876964
2020-01-10,124.289,124.514,123.562,123.691,3372111.7034135
2020-01-13,123.809,125.603,123.789,125.543,5576377.9197065
2020-01-14,125.22,125.926,124.769,125.837,4525793.8527709
2020-01-15,126.014,128.053,125.788,128.004,5440834.216285
2020-01-16,128.141,128.886,127.445,128.367,5413710.1749118
2020-01-17,128.827,129.944,128.642,129.887,7513823.5812894
2020-01-21,129.289,130.68,129.043,130.445,4828681.1915384
2020-01-22,130.415,132.004,130.328,131.857,5835894.9455445
2020-01-23,131.582,132.259,130.896,132.082,4258929.436086
2020-01-24,132.239,132.543,130.964,131.415,3035888.243548
2020-01-27,130.258,131.837,129.68,130.7,4236264.0154807
2020-01-28,130.69,131.415,130.366,130.954,3163006.3675725
2020-01-29,130.563,130.964,129.797,130.338,3548977.4675334
2020-01-30,130.847,132.356,130.131,132.239,4413774.4486294
2020-01-31,132.219,133.014,130.191,130.582,5169496.898189
2020-02-03,131.278,131.572,130.435,131.024,4326422.8152572
2020-02-04,131.681,132.455,130.66,131.699,3800529.9747356
2020-02-05,132.112,132.955,131.896,132.69,3811690.2972758
2020-02-06,133.004,133.583,132.465,132.71,3884139.0595839
2020-02-07,132.651,133.994,132.239,133.66,3413615.3322879
2020-02-10,134.181,134.65,133.446,133.935,4106264.2616988
2020-02-11,134.445,134.592,133.219,134.328,4209757.1018962
2020-02-12,134.867,134.915,133.64,134.328,4586612.0513643
2020-02-13,133.543,135.278,131.965,134.7,5482693.8411895
2020-02-14,134.788,135.298,134.191,135.151,3867271.5800551
2020-02-18,135.268,135.337,133.68,133.877,5371035.5333078
2020-02-19,133.897,134.71,133.768,133.807,3239600.5965476
2020-02-20,134.034,134.062,132.347,133.474,3051849.9222893
2020-02-21,133.386,134.171,133.161,134.102,4645827.7577988
2020-02-24,134.111,135.298,131.072,131.151,5467875.6339378
2020-02-25,131.101,132.759,129.259,129.73,8250115.1758937
2020-02-26,130.954,132.161,129.788,130.543,6698644.6944553
2020-02-27,130.151,131.632,125.347,125.406,9358256.3545786
2020-02-28,122.515,122.975,118.014,121.407,15410416.338359
2020-03-02,121.377,126.69,121.122,126.505,9249044.1168414
2020-03-03,126.141,128.416,123.896,124.671,9492764.7113791
2020-03-04,125.23,131.219,125.053,130.916,8304408.1406612
2020-03-05,128.494,130.896,126.514,127.838,7107073.1256513
2020-03-06,121.778,127.906,121.681,127.063,7297096.4622457
2020-03-09,120.504,123.445,118.662,120.484,9415706.3615051
2020-03-10,122.23,124.573,117.446,124.19,8921353.3411956
2020-03-11,120.877,122.7,118.152,120.113,8068202.2245033
2020-03-12,113.035,115.711,105.152,106.77,13836074.387038
2020-03-13,111.711,118.112,106.534,117.975,12971253.944885
2020-03-16,106.172,114.622,103.681,104.681,11594630.556667
2020-03-17,108.034,118.368,107.75,118.239,15385223.243936
2020-03-18,111.858,118.239,105.309,111.936,16474601.69775
2020-03-19,112.417,113.025,107.436,108.622,10147284.323858
2020-03-20,109.456,109.642,93.885,96.2074,14143838.565405
2020-03-23,98.1132,104.495,95.2222,97.3653,15044418.75779
2020-03-24,101.76,105.927,101.24,105.378,12365541.490152
2020-03-25,104.368,107.721,102.8,104.142,10246664.338859
2020-03-26,104.338,112.751,104.221,111.319,11210745.450638
2020-03-27,109.76,115.387,109.23,111.514,10643088.869529
2020-03-30,112.564,116.474,112.475,116.161,7472233.248511
2020-03-31,115.662,116.367,110.652,111.172,7662300.4470804
2020-04-01,108.554,113.21,107.064,109.349,7424489.9986717
2020-04-02,108.504,115.877,107.838,114.662,6677822.4968489
2020-04-03,114.035,116.053,113.348,115.328,5997585.4863363
2020-04-06,119.093,122.308,115.995,121.426,8903648.4039568
2020-04-07,122.867,125.033,120.612,120.789,6756133.4631272
2020-04-08,120.013,123.397,119.544,122.769,5661691.5013068
2020-04-09,122.269,125.033,121.74,123.691,5944119.7788196
2020-04-13,121.907,123.445,119.819,121.171,4088751.0930953
2020-04-14,123.318,128.328,122.515,128.122,6782541.4322563
2020-04-15,126.946,127.348,123.759,124.984,6236412.9205391
2020-04-16,126.799,126.799,123.906,125.573,4930219.6237304
2020-04-17,127.495,127.739,124.877,127.338,5257035.1999667
2020-04-20,126.769,127.181,124.514,124.553,4315993.8656502
2020-04-21,122.318,123.063,120.887,121.22,4709374.5792598
2020-04-22,122.602,123.729,121.475,122.779,4412940.0510571
2020-04-23,122.662,124.19,120.357,120.583,5971299.9227191
2020-04-24,121.151,124.808,120.936,124.387,4391780.2182473
2020-04-27,124.445,125.161,123.946,124.465,4330931.418276
2020-04-28,126.622,127.455,124.661,126.181,7209805.0115835
2020-04-29,126.612,126.817,123.024,123.455,7245044.5383904
2020-04-30,122.572,123.268,120.73,122.455,7327305.1225168
2020-05-01,121.387,122.406,119.906,120.465,4848321.1559098
2020-05-04,120.494,121.593,119.719,121.2,5666235.805933
2020-05-05,121.857,123.425,121.053,121.887,3867374.6046942
2020-05-06,121.798,122.406,120.975,121.063,4528927.4338734
2020-05-07,121.778,122.191,120.446,121.778,5973303.2929292
2020-05-08,123.191,125.112,122.622,124.269,4547167.8952264
2020-05-11,123.515,126.083,123.268,124.406,3879252.0195245
2020-05-12,124.749,126.24,122.984,123.063,4228749.3371009
2020-05-13,123.278,124.475,121.681,123.083,5583608.0052713
2020-05-14,122.867,123.632,120.475,123.201,5965493.8212751
2020-05-15,123.829,127.445,122.926,125.857,21970731.583954
2020-05-18,126.69,127.729,125.014,125.465,9161141.6586661
2020-05-19,124.455,124.749,121.641,121.945,7173210.8637791
2020-05-20,122.7,122.838,120.661,121.514,8872213.6484756
2020-05-21,121.26,121.671,119.986,120.534,5278386.8014117
2020-05-22,119.986,120.926,119.582,120.789,3704413.0866713
2020-05-26,122.131,122.23,119.789,120.113,6026987.2902754
2020-05-27,120.083,121.122,119.024,121.093,6142875.7286364
2020-05-28,121.475,122.877,120.436,122.455,5375750.1856048
2020-05-29,122.201,122.415,120.641,121.778,14409194.334157
2020-06-01,121.818,123.995,121.455,123.112,4375444.182649
2020-06-02,123.171,123.866,121.387,122.789,5754977.7619103
2020-06-03,123.338,124.298,122.759,122.965,5856223.4409199
2020-06-04,122.769,124.602,121.455,121.798,5605916.4098004
2020-06-05,122.211,124.563,121.994,123.544,7584608.6486827
2020-06-08,122.562,123.572,122.435,123.338,6016768.4701303
2020-06-09,122.975,124.22,122.249,124.053,6911035.5982428
2020-06-10,124.337,126.092,124.24,125.122,7578392.4887741
2020-06-11,125.21,126.073,118.906,119.26,9155334.5371762
2020-06-12,120.475,121.22,118.886,120.337,7545870.3643297
2020-06-15,119.681,122.171,118.034,121.72,5876443.8114265
2020-06-16,123.769,124.142,121.397,122.847,5572760.8368322
2020-06-17,123.034,124.122,122.671,122.926,3547960.4817393
2020-06-18,122.602,124.2,121.857,123.866,3662968.6204611
2020-06-19,125.396,125.778,122.415,122.465,8893693.7757081
2020-06-22,121.788,122.926,121.24,122.249,3623012.4012654
2020-06-23,122.799,123.769,122.191,122.544,3886371.9401286
2020-06-24,121.759,122.269,120.053,120.867,5202605.5490444
2020-06-25,120.465,122.896,119.455,122.592,4761636.632577
2020-06-26,122.857,123.495,119.465,120.28,7903005.7858436
2020-06-29,121.455,122.582,120.74,122.278,4474092.8247162
2020-06-30,122.975,123.906,122.073,123.387,4959627.547945
2020-07-01,123.632,124.661,123.083,123.485,3894369.1002342
2020-07-02,124.583,125.161,123.632,123.936,2968442.8065355
2020-07-06,124.161,124.946,123.435,124.357,4525267.5090701
2020-07-07,123.397,125.593,123.298,124.612,4742724.981001
2020-07-08,125.151,125.651,124.23,125.21,4071471.5150101
2020-07-09,123.985,124.936,122.896,123.799,4293319.2646316
2020-07-10,123.495,125.847,122.475,125.445,6359576.3264859
2020-07-13,127.582,128.808,125.455,125.867,9604522.9837621
2020-07-14,125.563,127.749,125.24,126.415,7253579.262702
2020-07-15,126.258,127.053,124.308,124.72,5961292.2520819
2020-07-16,125.053,125.347,124.132,124.886,4060610.065928
2020-07-17,125.612,126.004,124.592,125.622,3461785.9813724
2020-07-20,125.583,125.583,123.308,124.19,3880663.7630941
2020-07-21,125.004,127.258,124.818,125.416,5826465.6409506
2020-07-22,126.455,127.111,124.71,126.887,3775675.5355607
2020-07-23,127.435,128.043,126.387,127.876,5371857.6903289
2020-07-24,127.789,129.337,126.298,126.926,3537527.4519485
2020-07-27,126.425,128.514,125.808,128.426,3867171.6155539
2020-07-28,128.729,129.289,127.886,128.17,4060177.5664528
2020-07-29,128.17,129.66,127.838,128.68,3407969.3780551
2020-07-30,128.033,128.945,127.328,128.445,3020306.0218934
2020-07-31,128.053,128.455,126.121,128.416,4613675.9100276
2020-08-03,127.906,128.269,126.877,127.524,3022066.6211717
2020-08-04,128.288,128.357,126.896,128.239,2737295.2981536
2020-08-05,128.886,128.886,126.661,127.111,3135004.066652
2020-08-06,126.191,127.151,126.191,126.749,2886772.8290037
2020-08-07,126.827,127.572,126.278,127.552,3957730.2733357
2020-08-10,127.181,127.69,126.288,126.857,3271631.0588529
2020-08-11,127.769,128.23,125.593,126.054,3539035.0798358
2020-08-12,126.248,129.376,126.161,128.553,4743490.0154498
2020-08-13,127.896,129.308,127.896,128.837,2565686.8507664
2020-08-14,128.847,128.916,127.994,128.328,2638757.841093
2020-08-17,128.269,129.563,127.847,128.67,3068546.0341014
2020-08-18,129.308,129.308,127.838,128.847,2828348.6782123
2020-08-19,129.386,129.484,126.964,127.298,3947092.2143126
2020-08-20,126.553,127.946,126.524,127.543,2425875.2751663
2020-08-21,127.23,127.485,126.161,127.308,4604617.902153
2020-08-24,127.308,128.435,126.974,128.406,3406516.8326482
2020-08-25,128.984,129.092,127.524,128.092,2784282.6939573
2020-08-26,127.415,129.357,127.23,129.171,6452740.1815775
2020-08-27,129.406,130.543,128.66,129.112,4458448.3802598
2020-08-28,129.22,130.563,128.033,130.543,3596844.1429303
