Date,Open,High,Low,Close,Volume
2020-01-02,270.074,271.64,266.205,268.697,2769553
2020-01-03,263.899,268.135,261.232,265.978,2952097
2020-01-06,264.593,267.935,263.851,267.84,3351728
2020-01-07,267.073,267.783,264.193,266.205,2718724
2020-01-08,267.793,273.197,266.444,271.828,3679056
2020-01-09,270.357,273.025,269.834,270.291,3089886
2020-01-10,271.99,271.99,268.44,271.136,2697365
2020-01-13,270.422,270.501,261.836,262.608,7616164
2020-01-14,262.38,264.81,261.126,264.81,6604880
2020-01-15,265.514,275.276,265.494,272.294,6620017
2020-01-16,273.768,276.503,271.856,276.283,4038816
2020-01-17,275.618,276.245,271.808,274.203,5042243
2020-01-21,272.75,277.946,271.936,276.084,5402515
2020-01-22,277.434,277.564,273.169,276.14,3393564
2020-01-23,275.618,276.131,272.521,275.106,3450222
2020-01-24,274.079,275.552,267.85,268.989,4004175
2020-01-27,264.593,264.668,257.28,260.973,4789277
2020-01-28,260.821,264.925,260.261,262.627,4725504
2020-01-29,260.918,262.92,258.059,259.881,4314870
2020-01-30,258.914,258.914,253.481,258.135,4584625
2020-01-31,255.541,256.111,249.121,250.299,6022818
2020-02-03,252.758,254.335,248.779,251.743,6146891
2020-02-04,254.725,260.45,254.363,258.011,4670071
2020-02-05,262.38,272.856,262.227,271.668,6271018
2020-02-06,272.856,273.092,266.406,268.658,3313575
2020-02-07,269.044,269.531,265.409,265.693,3729391
2020-02-10,262.958,265.751,262.237,263.669,3425990
2020-02-11,263.51,267.86,262.655,267.155,3257076
2020-02-12,271.014,280.196,270.101,278.79,7295417
2020-02-13,275.733,281.013,275.733,277.623,3881145
2020-02-14,277.632,279.238,273.12,274.46,2705659
2020-02-18,275.306,278.667,274.669,277.574,3529170
2020-02-19,278.686,281.753,278.116,280.492,3288737
2020-02-20,278.543,279.417,273.671,277.564,3140914
2020-02-21,276.035,277.918,274.327,276.91,3255042
2020-02-24,263.548,265.485,255.058,255.191,9568824
2020-02-25,257.355,259.045,240.686,241.98,8894639
2020-02-26,243.443,247.885,237.666,241.618,7410253
2020-02-27,237.421,240.821,231.561,233.27,8277492
2020-02-28,226.185,236.175,225.34,234.219,10846080
2020-03-02,236.404,251.02,229.945,250.899,9651195
2020-03-03,252.95,257.546,238.141,240.126,10001506
2020-03-04,266.406,271.772,259.255,265.865,15819576
2020-03-05,258.695,265.865,257.164,259.938,6431448
2020-03-06,253.015,261.791,249.786,260.794,5836546
2020-03-09,242.938,258.543,238.151,251.203,8785220
2020-03-10,256.966,260.812,250.347,257.213,8018154
2020-03-11,251.989,262.048,251.04,255.182,8433270
2020-03-12,238.854,250.1,229.67,230.033,11425889
2020-03-13,240.793,252.075,223.527,251.001,10088785
2020-03-16,225.035,226.689,206.631,207.62,11167244
2020-03-17,212.973,229.52,210.63,225.321,10450520
2020-03-18,208.292,213.546,184.693,200.276,14000432
2020-03-19,200.201,208.634,192.792,202.802,8741313
2020-03-20,205.918,214.636,187.733,190.619,10149108
2020-03-23,186.402,189.84,173.19,179.783,11547701
2020-03-24,186.498,203.241,183.619,202.802,9640032
2020-03-25,202.129,228.362,199.28,216.356,10853515
2020-03-26,215.939,237.999,214.326,235.636,8148359
2020-03-27,224.161,232.149,219.814,223.697,5288705
2020-03-30,223.877,234.438,223.877,231.847,5775718
2020-03-31,224.658,234.856,224.219,230.081,5913028
2020-04-01,220.221,227.526,217.219,218.98,4930111
2020-04-02,217.088,223.27,208.55,221.855,5025702
2020-04-03,219.878,220.819,209.698,211.741,5040146
2020-04-06,221.446,229.993,216.925,229.15,6899548
2020-04-07,239.718,246.071,227.459,228.864,5401938
2020-04-08,228.529,248.344,227.212,247.116,6925939
2020-04-09,244.506,249.483,241.363,243.699,5338476
2020-04-13,241.799,244.468,238.207,243.118,3213900
2020-04-14,248.199,251.933,246.348,249.567,5179539
2020-04-15,254.954,261.097,249.739,259.881,8499178
2020-04-16,261.516,276.787,258.353,275.352,8387687
2020-04-17,277.709,280.5,264.898,268.077,6348609
2020-04-20,263.224,266.652,259.512,260.319,4414062
2020-04-21,253.689,258.343,252.103,252.977,4310969
2020-04-22,257.962,261.866,255.304,255.588,3970802
2020-04-23,257.468,266.133,256.994,263.253,4791142
2020-04-24,265.076,269.32,262.038,268.74,3539167
2020-04-27,270.529,273.899,268.144,271.233,4016887
2020-04-28,274.945,275.183,263.52,266.036,4186742
2020-04-29,269.416,270.109,263.966,265.4,4615438
2020-04-30,264.488,272.172,263.422,269.853,8271519
2020-05-01,266.064,266.642,257.982,262.504,3822065
2020-05-04,262.484,265.666,260.29,265.303,3136826
2020-05-05,267.556,273.102,265.076,270.376,2711046
2020-05-06,272.266,274.64,266.113,266.424,2795407
2020-05-07,268.542,269.692,262.512,262.958,3427631
2020-05-08,267.108,267.583,263.548,264.81,3468601
2020-05-11,263.461,267.669,263.185,266.35,3783521
2020-05-12,269.2,270.471,265.448,265.448,4567615
2020-05-13,262.484,264.252,254.241,256.5,5932992
2020-05-14,254.582,269.834,254.316,268.125,6183330
2020-05-15,269.808,276.787,268.23,268.45,13204154
2020-05-18,275.402,276.529,269.436,270.67,4354124
2020-05-19,268.249,271.837,266.53,266.69,3315852
2020-05-20,270.244,270.244,264.536,265.703,3468940
2020-05-21,263.908,267.698,262.893,264.735,3907114
2020-05-22,265.086,267.793,262.76,267.537,3167876
2020-05-26,273.568,274.061,269.88,272.086,4950983
2020-05-27,274.402,280.31,268.304,280.281,6089961
2020-05-28,282.286,285.715,279.835,280.473,4756782
2020-05-29,281.136,284.506,277.583,281.248,6777261
2020-06-01,280.519,282.316,277.307,282.266,3137061
2020-06-02,281.935,284.25,278.391,282.628,2988135
2020-06-03,284.023,286.141,279.311,281.714,4725875
2020-06-04,279.732,280.929,271.516,275.019,4741071
2020-06-05,280.5,289.968,277.262,287.726,6019949
2020-06-08,284.763,291.432,284.099,285.552,5024114
2020-06-09,285.943,288.476,283.568,285.296,3318455
2020-06-10,285.048,286.312,279.426,282.095,3572404
