Date,Open,High,Low,Close,Volume
2020-01-02,182.152,184.182,181.877,184.162,9063438
2020-01-03,181.584,184.018,181.106,182.718,5085626
2020-01-06,181.184,182.345,180.362,182.325,10491691
2020-01-07,182.708,183.196,181.77,181.857,4580892
2020-01-08,182.61,185.503,181.954,184.936,5928677
2020-01-09,185.981,186.88,185.521,186.226,7003552
2020-01-10,186.469,187.515,186.088,186.733,6835900
2020-01-13,187.388,188.512,187.232,188.248,11718026
2020-01-14,189.596,189.802,188.062,188.941,6474868
2020-01-15,189.84,192.88,189.196,192.537,11239334
2020-01-16,193.701,194.188,192.517,193.651,10360077
2020-01-17,194.444,197.296,192.713,197.246,12990823
2020-01-21,196.709,200.833,196.406,199.759,15421861
2020-01-22,199.974,202.504,199.759,200.354,8369013
2020-01-23,200.354,200.843,197.824,199.015,8841990
2020-01-24,199.885,200.442,196.779,197.531,8107404
2020-01-27,192.733,195.957,191.855,194.374,7470226
2020-01-28,195.059,196.445,194.464,195.489,7487691
2020-01-29,196.866,198.431,195.176,197.405,7317670
2020-01-30,196.583,200.941,195.947,200.659,8894989
2020-01-31,194.178,196.574,191.043,191.726,17329057
2020-02-03,192.674,194.932,192.586,193.514,11298284
2020-02-04,196.125,197.463,194.892,196.181,10590613
2020-02-05,198.018,198.117,192.684,195.45,8999324
2020-02-06,195.684,197.178,195.136,195.674,7265093
2020-02-07,194.656,196.435,193.788,195.38,5905676
2020-02-10,194.646,198.634,194.542,198.499,6474718
2020-02-11,199.964,200.131,196.261,196.534,10617584
2020-02-12,197.531,200.599,197.531,199.904,7633050
2020-02-13,199.397,201.204,198.85,200.16,9838990
2020-02-14,200.999,203.403,200.754,202.945,6785833
2020-02-18,202.671,204.107,202.055,203.814,7929906
2020-02-19,205.084,206.697,204.301,205.856,6142087
2020-02-20,204.713,206.229,201.019,204.058,8840667
2020-02-21,202.572,202.877,200.178,201.527,9567417
2020-02-24,190.965,196.65,187.242,191.835,13798760
2020-02-25,191.835,192.909,181.174,181.838,19209956
2020-02-26,183.362,186.753,180.499,180.676,14732837
2020-02-27,175.769,179.834,173.719,173.729,18171327
2020-02-28,167.729,175.975,166.934,175.417,23495433
2020-03-02,179.814,185.708,176.707,185.61,18065517
2020-03-03,186.449,187.271,178.046,179.237,15777509
2020-03-04,183.704,187.701,179.668,187.515,11179648
2020-03-05,184.544,185.209,179.151,180.43,10472694
2020-03-06,177.127,179.493,173.699,177.911,15732697
2020-03-09,165.217,173.296,162.443,165.149,21227843
2020-03-10,173.201,176.228,165.86,176.218,16702853
2020-03-11,171.432,172.478,164.248,166.905,15140719
2020-03-12,152.974,165.978,151.505,154.479,28461920
2020-03-13,162.841,170.171,156.561,169.701,20670893
2020-03-16,145.87,159.52,142.81,146.709,24549538
2020-03-17,150.325,157.977,144.041,152.387,23105061
2020-03-18,143.278,145.418,134.924,143.298,23612250
2020-03-19,141.774,151.762,136.527,146.935,20063620
2020-03-20,149.416,152.738,140.591,141.688,19368621
2020-03-23,136.393,138.346,129.258,130.996,31442346
2020-03-24,139.782,149.836,138.559,149.132,25374617
2020-03-25,153.734,162.313,148.205,156.138,21365944
2020-03-26,156.431,163.616,156.148,163.0,17686760
2020-03-27,155.455,161.257,152.629,155.923,15491876
2020-03-30,155.415,160.068,155.074,159.773,16283276
2020-03-31,160.616,162.323,154.927,155.494,21359209
2020-04-01,150.863,152.552,146.132,147.745,13051070
2020-04-02,147.187,152.826,146.015,151.899,14559705
2020-04-03,150.138,152.22,145.342,146.552,12428822
2020-04-06,154.419,164.755,152.729,163.528,17075565
2020-04-07,171.538,172.545,162.235,162.715,15935634
2020-04-08,165.031,169.858,162.07,168.841,11549944
2020-04-09,170.121,170.991,166.81,167.631,12674494
2020-04-13,166.233,166.292,160.339,163.107,14552046
2020-04-14,167.043,169.31,164.853,168.528,10341715
2020-04-15,162.821,163.458,159.178,160.156,12557294
2020-04-16,161.267,162.139,154.204,156.764,21043284
2020-04-17,163.731,165.011,159.178,163.625,15932338
2020-04-20,161.483,161.582,157.508,158.484,10885422
2020-04-21,156.353,156.911,153.58,154.917,10944408
2020-04-22,158.904,161.845,157.242,160.76,15038185
2020-04-23,162.021,164.454,160.398,160.566,11824318
2020-04-24,162.568,162.871,158.278,161.473,8697361
2020-04-27,162.771,166.321,162.675,165.755,10261763
2020-04-28,168.901,168.91,164.424,165.256,8926196
2020-04-29,170.669,175.896,169.956,175.446,13328359
2020-04-30,175.437,175.486,171.442,172.468,11741714
2020-05-01,168.363,173.364,168.189,169.448,10475471
2020-05-04,166.905,170.747,165.715,170.005,9725937
2020-05-05,172.828,174.783,172.017,172.193,14002052
2020-05-06,173.444,174.217,171.658,172.525,8849617
2020-05-07,175.407,178.506,175.369,176.337,9597449
2020-05-08,178.556,179.257,177.196,178.613,6709560
2020-05-11,177.432,178.162,175.096,177.146,8997417
2020-05-12,177.146,177.547,173.102,173.201,8517154
2020-05-13,172.545,175.056,169.201,171.177,13838125
2020-05-14,170.083,175.018,168.03,174.879,10029262
2020-05-15,173.991,177.998,172.906,177.374,11157580
2020-05-18,181.75,186.399,181.233,184.994,12213185
2020-05-19,184.76,188.033,182.933,183.059,7703447
